BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
114-HR-2642,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To provide sensible relief to community financial institutions, to protect consumers, and for other purposes.",1,1,168,22,2015,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To provide sensible relief to community financial institutions, to protect consumers, and for other purposes.",-0.663,House,CA,2015-06-03
114-HR-2642,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To provide sensible relief to community financial institutions, to protect consumers, and for other purposes.",1,1,194,22,2015,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To provide sensible relief to community financial institutions, to protect consumers, and for other purposes.",-0.663,House,CA,2015-06-03
114-HR-2642,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To provide sensible relief to community financial institutions, to protect consumers, and for other purposes.",0,0,169,22,2015,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To provide sensible relief to community financial institutions, to protect consumers, and for other purposes.",-0.663,House,CA,2015-06-03
114-HR-2642,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To provide sensible relief to community financial institutions, to protect consumers, and for other purposes.",0,1,195,22,2015,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To provide sensible relief to community financial institutions, to protect consumers, and for other purposes.",-0.663,House,CA,2015-06-03
110-S-3724,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to direct the Secretary to take land into trust for the Te-moak Tribe of Western Shoshone Indians of Nevada.,1,1,176,22,2008,20,Public Lands and Water Management,Democrat,0,0,A bill to direct the Secretary to take land into trust for the Te-moak Tribe of Western Shoshone Indians of Nevada.,-0.382,Senate,NV,2008-12-08
110-S-3724,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to direct the Secretary to take land into trust for the Te-moak Tribe of Western Shoshone Indians of Nevada.,1,1,202,22,2008,20,Public Lands and Water Management,Democrat,0,0,A bill to direct the Secretary to take land into trust for the Te-moak Tribe of Western Shoshone Indians of Nevada.,-0.382,Senate,NV,2008-12-08
110-S-3724,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to direct the Secretary to take land into trust for the Te-moak Tribe of Western Shoshone Indians of Nevada.,1,1,175,22,2008,20,Public Lands and Water Management,Democrat,0,0,A bill to direct the Secretary to take land into trust for the Te-moak Tribe of Western Shoshone Indians of Nevada.,-0.382,Senate,NV,2008-12-08
110-S-3724,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to direct the Secretary to take land into trust for the Te-moak Tribe of Western Shoshone Indians of Nevada.,1,1,201,22,2008,20,Public Lands and Water Management,Democrat,0,0,A bill to direct the Secretary to take land into trust for the Te-moak Tribe of Western Shoshone Indians of Nevada.,-0.382,Senate,NV,2008-12-08
97-S-3067,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to limit the use of appropriated funds to increase the pay of Members of Congress, and for other purposes.",0,1,172,22,1982,19,Government Operations,Republican,0,0,"A bill to limit the use of appropriated funds to increase the pay of Members of Congress, and for other purposes.",0.236,Senate,SD,1982-12-02
97-S-3067,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to limit the use of appropriated funds to increase the pay of Members of Congress, and for other purposes.",1,1,198,22,1982,19,Government Operations,Republican,0,0,"A bill to limit the use of appropriated funds to increase the pay of Members of Congress, and for other purposes.",0.236,Senate,SD,1982-12-02
97-S-3067,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to limit the use of appropriated funds to increase the pay of Members of Congress, and for other purposes.",1,1,173,22,1982,19,Government Operations,Republican,0,0,"A bill to limit the use of appropriated funds to increase the pay of Members of Congress, and for other purposes.",0.236,Senate,SD,1982-12-02
97-S-3067,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to limit the use of appropriated funds to increase the pay of Members of Congress, and for other purposes.",1,1,199,22,1982,19,Government Operations,Republican,0,0,"A bill to limit the use of appropriated funds to increase the pay of Members of Congress, and for other purposes.",0.236,Senate,SD,1982-12-02
93-S-4230,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Internal Revenue Code of 1954 to require the establishment of formal procedures and criteria for the selection of individual income tax returns for audit, to inform individuals of the reasons why their returns were selected for audit.",1,1,195,22,1974,19,Government Operations,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to require the establishment of formal procedures and criteria for the selection of individual income tax returns for audit, to inform individuals of the reasons why their returns were selected for audit.",0.108,Senate,CT,1974-12-12
93-S-4230,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Internal Revenue Code of 1954 to require the establishment of formal procedures and criteria for the selection of individual income tax returns for audit, to inform individuals of the reasons why their returns were selected for audit.",1,1,221,22,1974,19,Government Operations,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to require the establishment of formal procedures and criteria for the selection of individual income tax returns for audit, to inform individuals of the reasons why their returns were selected for audit.",0.108,Senate,CT,1974-12-12
93-S-4230,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Internal Revenue Code of 1954 to require the establishment of formal procedures and criteria for the selection of individual income tax returns for audit, to inform individuals of the reasons why their returns were selected for audit.",0,0,195,22,1974,19,Government Operations,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to require the establishment of formal procedures and criteria for the selection of individual income tax returns for audit, to inform individuals of the reasons why their returns were selected for audit.",0.108,Senate,CT,1974-12-12
93-S-4230,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Internal Revenue Code of 1954 to require the establishment of formal procedures and criteria for the selection of individual income tax returns for audit, to inform individuals of the reasons why their returns were selected for audit.",1,1,221,22,1974,19,Government Operations,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to require the establishment of formal procedures and criteria for the selection of individual income tax returns for audit, to inform individuals of the reasons why their returns were selected for audit.",0.108,Senate,CT,1974-12-12
94-HR-15503,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend section 2632 of title 10, United States Code, to provide the Secretary of the department in which the Coast Guard is operating with the authority to transport Coast Guard employees to and from certain places of employment.",1,1,197,22,1976,10,Transportation,Democrat,0,0,"A bill to amend section 2632 of title 10, United States Code, to provide the Secretary of the department in which the Coast Guard is operating with the authority to transport Coast Guard employees to and from certain places of employment.",-0.301,House,MO,1976-09-09
94-HR-15503,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend section 2632 of title 10, United States Code, to provide the Secretary of the department in which the Coast Guard is operating with the authority to transport Coast Guard employees to and from certain places of employment.",1,1,223,22,1976,10,Transportation,Democrat,0,0,"A bill to amend section 2632 of title 10, United States Code, to provide the Secretary of the department in which the Coast Guard is operating with the authority to transport Coast Guard employees to and from certain places of employment.",-0.301,House,MO,1976-09-09
94-HR-15503,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend section 2632 of title 10, United States Code, to provide the Secretary of the department in which the Coast Guard is operating with the authority to transport Coast Guard employees to and from certain places of employment.",1,1,197,22,1976,10,Transportation,Democrat,0,0,"A bill to amend section 2632 of title 10, United States Code, to provide the Secretary of the department in which the Coast Guard is operating with the authority to transport Coast Guard employees to and from certain places of employment.",-0.301,House,MO,1976-09-09
94-HR-15503,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend section 2632 of title 10, United States Code, to provide the Secretary of the department in which the Coast Guard is operating with the authority to transport Coast Guard employees to and from certain places of employment.",1,1,223,22,1976,10,Transportation,Democrat,0,0,"A bill to amend section 2632 of title 10, United States Code, to provide the Secretary of the department in which the Coast Guard is operating with the authority to transport Coast Guard employees to and from certain places of employment.",-0.301,House,MO,1976-09-09
94-S-1436,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to improve the reliability, safety, and energy efficiency of transportation by providing funds for repairing, rehabilitating and improving railroad roadbeds and facilities.",1,1,180,22,1975,10,Transportation,Democrat,0,0,"A bill to improve the reliability, safety, and energy efficiency of transportation by providing funds for repairing, rehabilitating and improving railroad roadbeds and facilities.",-0.237,Senate,WV,1975-04-15
94-S-1436,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to improve the reliability, safety, and energy efficiency of transportation by providing funds for repairing, rehabilitating and improving railroad roadbeds and facilities.",1,1,206,22,1975,10,Transportation,Democrat,0,0,"A bill to improve the reliability, safety, and energy efficiency of transportation by providing funds for repairing, rehabilitating and improving railroad roadbeds and facilities.",-0.237,Senate,WV,1975-04-15
94-S-1436,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to improve the reliability, safety, and energy efficiency of transportation by providing funds for repairing, rehabilitating and improving railroad roadbeds and facilities.",1,1,179,22,1975,10,Transportation,Democrat,0,0,"A bill to improve the reliability, safety, and energy efficiency of transportation by providing funds for repairing, rehabilitating and improving railroad roadbeds and facilities.",-0.237,Senate,WV,1975-04-15
94-S-1436,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to improve the reliability, safety, and energy efficiency of transportation by providing funds for repairing, rehabilitating and improving railroad roadbeds and facilities.",1,1,205,22,1975,10,Transportation,Democrat,0,0,"A bill to improve the reliability, safety, and energy efficiency of transportation by providing funds for repairing, rehabilitating and improving railroad roadbeds and facilities.",-0.237,Senate,WV,1975-04-15
111-HR-5036,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To amend the Internal Revenue Code of 1986 to establish a program to populate downloadable tax forms with taxpayer return information.,0,1,174,22,2010,1,Macroeconomics,Democrat,0,0,To amend the Internal Revenue Code of 1986 to establish a program to populate downloadable tax forms with taxpayer return information.,-0.212,House,IL,2010-04-15
