BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
111-HR-2080,2009,8,Energy,Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend the credit for nonbusiness energy property and to include biomass heating appliances in energy-efficient building property.,-0.287,House,NH,2009-04-23
100-HR-3813,1987,19,Government Operations,Democrat,0,0,A bill to provide that former Presidents shall be nonvoting members-at-large of the House of Representatives.,-0.256,House,UT,1987-12-18
108-HR-4078,2004,1,Macroeconomics,Republican,0,0,To amend the Internal Revenue Code of 1986 to create Lifetime Savings Accounts.,0.71,House,TX,2004-03-31
90-HR-8638,1967,13,Community Development and Housing Issues,Republican,0,0,To authorize the Secretary of Housing and Urban Development to provide financial assistance for sanitation and garbage collection programs in blighted urban areas,0.096,House,NY,
87-HR-8611,1961,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend the act of May 19, 1961, providing for the appointment of additional circuit and district judges, and for other purposes",0.277,House,OH,
81-HR-6440,1949,9,Immigration,Democrat,0,0,"Admitting to citizenship and fully naturalizing Chu Boi San, of the city of New York",-0.37,House,NY,
106-HR-2575,1999,1,Macroeconomics,Democrat,0,0,To amend the Internal Revenue Code of 1986 to reduce the rates of income tax imposed on individual taxpayers by 3 percentage points.,-0.565,House,NY,1999-07-20
107-S-1728,2001,10,Transportation,Republican,0,0,A bill to provide for greater security at seaports.,0.034,Senate,ME,2001-11-16
111-HR-6052,2010,19,Government Operations,Republican,0,0,To require the Director of the Office of Management and Budget to establish and maintain a website to track the expenditure of Government funds.,0.765,House,NC,2010-07-30
104-HR-1933,1995,19,Government Operations,Democrat,0,0,To require the Secretary of the Treasury to mint coins in commemoration of the bicentennial of the Old State House of Connecticut.,-0.34,House,CT,1995-06-27
81-S-2290,1949,15,Defense,Democrat,1,1,"A bill to authorize an appropriation for the making of necessary improvements in the cemetery plots at the Blue Grass Ordnance Depot, Richmond, Ky",-0.017,Senate,KY,
102-HR-2938,1991,6,Education,Democrat,0,0,To establish a Teacher Opportunity Corps to enable paraprofessionals working in targeted schools to become certified teachers through part-time and summer study.,-0.482,House,NY,1991-07-17
98-S-1500,1983,8,Energy,Democrat,0,0,"A bill to improve the regulation of civilian nuclear powerplants and provide economic incentives for their safe operation, and for other purposes.",-0.419,Senate,CO,1983-06-20
96-S-2459,1980,10,Transportation,Democrat,0,1,"A bill to provide authorization for programs of the National Transportation Safety Board for fiscal years 1981 and 1982, and for other purposes.",-0.195,Senate,NV,1980-03-20
114-HR-2945,2015,17,Foreign Trade,Democrat,0,0,"To require the administering authority to determine an individual countervailable subsidy rate upon request if four or fewer exporters and producers are involved in the investigation or review, and for other purposes.",-0.417,House,VT,2015-06-25
106-HR-1146,1999,18,International Affairs and Foreign Aid,Republican,0,0,To end membership of the United States in the United Nations.,0.888,House,TX,1999-03-17
87-S-3216,1962,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to repeal section 13a of the Interstate Commerce Act.,-0.404,Senate,IN,
81-HR-2799,1949,19,Government Operations,Democrat,1,1,"To amend the act entitled An act regulating the retent on contracts with the District of Columbia, approved March 31,. 1906",-0.065,House,AR,
100-S-614,1987,20,Public Lands and Water Management,Democrat,0,0,A bill to prohibit the Secretary of Agriculture from transfering certain National Forest System lands in South Dakota.,-0.386,Senate,SD,1987-02-26
86-HR-369,1959,13,Community Development and Housing Issues,Republican,0,0,Amending the Bankhead-Jones Farm Tenant Act and certain other acts to provide that loan and. insurance programs administered. by the Farmers Home Administration and the -Federal Crop Insurance Corporation be administered on a self-supporting basis.,0.594,House,CA,
101-HR-967,1989,20,Public Lands and Water Management,Democrat,1,0,"To establish the Amistad National Recreation Area in the State of Texas, and for other purposes.",-0.392,House,TX,1989-02-09
107-HR-4926,2002,7,Environment,Democrat,0,0,"To authorize the Secretary of the Army to participate in ecosystem restoration of the San Francisco Bay estuary, and for other purposes.",-0.404,House,CA,2002-06-12
108-HR-1171,2003,11,"Law, Crime, and Family Issues",Democrat,0,0,To provide grants to law enforcement agencies to use iris scanning technology to conduct background checks on individuals who want to purchase guns.,-0.299,House,NJ,2003-03-11
87-HR-4744,1961,10,Transportation,Republican,0,0,To amend section 4200 of theRevised Statutes of the United States so as to eliminate the oath requirement with respect to certain export manifests,0.655,House,CA,
93-HR-1423,1973,15,Defense,Republican,0,0,A bill to authorize pay and benefits for members and survivors of members of the Philippine Scouts on the same basis as such pay and benefits are authorized for other members of the Armed Forces and their survivors.,0.207,House,CA,1973-01-06
92-HR-8236,1971,3,Health,Republican,0,0,"To amend the Internal Revenue Code of 1954 to exempt the American Cancer Society, and its affiliates, from the communications tax",0.38,House,TN,
108-HR-3559,2003,6,Education,Republican,0,0,"To amend title 10, United States Code, to allow faculty members at Department of Defense service academies and schools of professional military education to secure copyrights for certain scholarly works that they produce as part of their official duties in order to submit such works for publication, and for other purposes.",0.406,House,PA,2003-11-20
111-HR-2437,2009,15,Defense,Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend the employer wage credit for employees who are active duty members of the uniformed services.,-0.143,House,FL,2009-05-14
92-S-3120,1972,20,Public Lands and Water Management,Democrat,0,0,"A bill to designate certain lands in the National Key Deer Refuge, Great White Heron National Wildlife Refuge, and the Key West National Wildlife Refuge, Monroe County, Fla., as wilderness",-0.126,Senate,FL,
99-HR-2233,1985,3,Health,Democrat,0,0,"A bill to amend title 38, United States Code, to revise veterans' eligibility for health care from the Veterans' Administration, and for other purposes.",0.014,House,MS,1985-04-25
90-HR-3321,1967,15,Defense,Republican,0,0,To amend the definition of period of war for purposes of chapter II of title 38 of the United States Code,0.214,House,IL,
91-HR-6534,1969,19,Government Operations,Democrat,0,0,"To amend section 225 of the Federal Salary Act of 1967 to extend to 180 days the .period of time in which the Congress has the Opportunity to take action on the recommendations of the1590President under such section with respect, to Federal executive, legislative, and judicial salaries, and for other purposes",-0.07,House,MO,
93-HR-9505,1973,13,Community Development and Housing Issues,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to provide relief to certain individuals 65 or more years of age who own or rent their homes, through a system of income tax credits and refunds.",0.192,House,IL,1973-07-23
90-S-1941,1967,19,Government Operations,Democrat,0,1,"A bill to prevent, abate, and control air pollution in the District of Columbia, and for other purposes.",-0.42,Senate,MD,
105-HR-2616,1997,6,Education,Republican,1,1,To amend titles VI and X of the Elementary and Secondary Education Act of 1965 to improve and expand charter schools.,0.37,House,CA,1997-10-06
103-HR-4637,1994,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"To assure compliance with the guarantees of the 5th, 14th, and 15th amendments to the Constitution by prohibiting the intentional creation of legislative districts which favor or discriminate against individuals based on the race, color, national origin, or language of voters within such districts.",0.425,House,TX,1994-06-23
105-HR-2579,1997,5,Labor and Employment,Republican,0,0,"To amend the Occupational Safety and Health Act of 1970 to further improve the safety and health of working environments, and for other purposes.",0.474,House,MO,1997-09-30
105-HR-2067,1997,19,Government Operations,Democrat,0,0,To direct the Secretary of the Treasury to incorporate certain features in the redesign of the United States currency so as to make such currency readily accessible to the visually impaired.,-0.38,House,MI,1997-06-25
107-S-1581,2001,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to allow a business deduction for the purchase and installation of qualifying security enhancement property.,0.382137,Senate,AK,2001-10-25
103-HR-4267,1994,13,Community Development and Housing Issues,Democrat,0,0,"To reauthorize economic development programs under the Public Works and Economic Development Act of 1965 for fiscal years 1994 and 1995, to reenact the Public Works and Economic Development Act of 1965 as the Economic Development and Financing Act of 1994, and for other purposes.",-0.302,House,PA,1994-04-20
87-HR-710,1961,12,Social Welfare,Democrat,0,0,"To present a declaration of objectives for senior Americans provide for the establishment of a US Office of Aging within the Department of Health, Education, and Welfare to be headed by an Assistant Secretary for Aging authorize Federal grants to assist i",-0.286,House,MA,
114-HR-3111,2015,19,Government Operations,Republican,0,0,"To reduce the number of nonessential vehicles purchased and leased by the Federal Government, and for other purposes.",0.673,House,AZ,2015-07-16
