date,headline,company_name,headline_id
2019-10-29,Chinese Bitcoin Mining Maker Files For IPO In US,CITIGROUP INC,41368
2019-10-16,'Citigroup Offers Rare Pound Bond as Brexit Deal Prospects Fade' -Bloomberg,CITIGROUP INC,41369
2019-10-15,Citigroup Announces Redemption of $1.5B of Series N Preferred Stock,CITIGROUP INC,41370
2019-10-15,"Citigroup Q3 EPS $2.07 Beats $1.95 Estimate, Sales $18.57B Beat $18.55B Estimate",CITIGROUP INC,41371
2019-10-10,"JP Morgan Maintains Overweight on Citigroup, Lowers Price Target to $77.5",CITIGROUP INC,41372
2019-10-09,Preparing For Big Purchases: Credit Card Vs. Personal Loan,CITIGROUP INC,41373
2019-10-03,"UBS Maintains Buy on Citigroup, Raises Price Target to $93",CITIGROUP INC,41374
2019-10-03,This Day In Market History: The $700B TARP Bailout,CITIGROUP INC,41375
2019-10-07,China Automotive Systems Passes Supplier Evaluation By IVECO,CHINA AUTOMOTIVE SYSTEMS INC,41376
2019-10-29,Camden National Q3 EPS $0.94 Beats $0.89 Estimate,CAMDEN NATIONAL CORP,41377
2019-10-25,"Camden National 8-K Shows Co. COO, CFO Deborah Jordan To Retire; Replacement Not Mentioned",CAMDEN NATIONAL CORP,41378
2019-10-31,CACI Awarded $907M US Army Task Order To Provide Intelligence Analysis To US Forces In Afghanistan,CACI INTERNATIONAL INC,41379
2019-10-30,"UPDATE: CACI Raises FY20 Guidance: EPS From $11.52-$12.30 To $11.64-$12.42, Sales From $5.5B-$5.7B To $5.55B-$5.75B",CACI INTERNATIONAL INC,41380
2019-10-30,"CACI International Q1 EPS $2.66 Beats $2.63 Estimate, Sales $1.363B Beat $1.35B Estimate; Raises FY20 Guidance",CACI INTERNATIONAL INC,41381
2019-10-28,CACI Wins $250 Million Contract to Provide Logistics and Supply Chain System Support to the Marine Corps,CACI INTERNATIONAL INC,41382
2019-10-24,"CACI Int'l. Wins $250M Contract To Support Financial, Business Mgmt. System For Dept. Of Interior",CACI INTERNATIONAL INC,41383
2019-10-23,"CACI Reports Partnership With BlackBerry For Secure, Certified Gov't. Mobile Communications App, No Terms Disclosed",CACI INTERNATIONAL INC,41384
2019-10-16,"CACI Wins $88M Task Order To Provide Engineering, Technical Support To US Army",CACI INTERNATIONAL INC,41385
2019-10-10,"Morgan Stanley Maintains Equal-Weight on CACI International, Raises Price Target to $235",CACI INTERNATIONAL INC,41386
2019-10-07,CACI Wins a $385M Contract From the Navy to Modernize HR Systems,CACI INTERNATIONAL INC,41387
2019-10-03,"CACI Wins $70M Task Order To Assist US Navy In Assessing Weapons, Combat Systems",CACI INTERNATIONAL INC,41388
2019-10-17,"RBC Capital Initiates Coverage On Conagra Brands with Sector Perform Rating, Announces $30 Price Target",CONAGRA BRANDS INC,41389
2019-10-02,Conagra Brands shares are trading lower in sympathy with weakness in the overall market and recession concerns.,CONAGRA BRANDS INC,41390
2019-10-01,"Conagra Brands shares are trading lower after the COO sold 26,099 shares at an average price of $31.00 per shares. When an insider sells shares, the market may perceive it as a sign of weak confidence in the company's outlook.",CONAGRA BRANDS INC,41391
2019-10-30,"Morgan Stanley Maintains Equal-Weight on Cheesecake Factory, Raises Price Target to $45",CHEESECAKE FACTORY INC,41392
2019-10-29,"Cheesecake Factory Q3 Adj. EPS $0.59 Beats $0.55 Estimate, Sales $586.5M Miss $594.63M Estimate",CHEESECAKE FACTORY INC,41393
2019-10-18,"Morgan Stanley Maintains Equal-Weight on Cheesecake Factory, Lowers Price Target to $43",CHEESECAKE FACTORY INC,41394
2019-10-18,"Barclays Maintains Underweight on Cheesecake Factory, Lowers Price Target to $37",CHEESECAKE FACTORY INC,41395
2019-10-17,Raymond James Downgrades Cheesecake Factory to Market Perform,CHEESECAKE FACTORY INC,41396
2019-10-23,Calix shares are trading higher after the company reported better-than-expected Q3 EPS and sales results.,CALIX INC,41397
2019-10-22,"Calix Q3 EPS $0.06 Beats $0.04 Estimate, Sales $114.485M Beat $111.99M Estimate",CALIX INC,41398
2019-10-31,Can-Fite Shares Rise 45% Premarket on Announcement FDA Agreed with Co's Proposed Pivotal Phase III Trial Design to Support a New Drug Application Submission and Approval of Namodenoson in the Treatment of Liver Cancer,CAN FITE BIOPHARMA LTD,41399
2019-10-15,Can-Fite Completes Patient Enrollment In Phase II NASH Study Of Namodenoson,CAN FITE BIOPHARMA LTD,41400
2019-10-10,Can Fite Highlights Publication Of Namodenoson NASH Mechanism Of Action In International Journal of Molecular Medicine,CAN FITE BIOPHARMA LTD,41401
2019-10-17,"Carver Bancrop Shares Resume Trade, Down 4.3%",CARVER BANCORP INC,41402
2019-10-25,"B. Riley Maintains Buy on Meta Financial Group, Raises Price Target to $40",PATHWARD FINANCIAL INC,41403
2019-10-25,"Raymond James Maintains Strong Buy on Meta Financial Group, Raises Price Target to $41",PATHWARD FINANCIAL INC,41404
2019-10-24,Meta Financial Group Q4 EPS $0.53 Beats $0.52 Estimate,PATHWARD FINANCIAL INC,41405
2019-10-24,Cass Information Sys Q3 EPS $0.56 Up From $0.51 YoY,CASS INFORMATION SYSTEMS INC,41406
2019-10-31,Caterpillar shares are trading lower in sympathy with Alamo Group after the company reported Q3 EPS down from last year.,CATERPILLAR INC,41407
2019-10-30,Caterpillar Shares Relatively Quiet As Hearing David Einhorn's Greenlight Capital Exited Short Position In Cat At A Loss,CATERPILLAR INC,41408
2019-10-29,Navistar Expands TRATON Partnership With Canadian Mining Deal,CATERPILLAR INC,41409
2019-10-25,Caterpillar shares are trading higher despite no company-specific news. The stock has rallied approximately 16% over the past 14 trading sessions.,CATERPILLAR INC,41410
2019-10-24,"UPDATE: Bank Of America Maintains Buy On Caterpillar, Raises Target To $154 As Firm Notes 'We see an improving set-up into 2020 as CAT is curtailing production aggressively in Q4 when end-user demand is still positive'",CATERPILLAR INC,41411
2019-10-24,"CORRECTION: BofA Raised Price Target On Caterpillar From $145 To $154, Maintained Buy Rating",CATERPILLAR INC,41412
2019-10-24,"Bank of America Earlier Maintained Buy on Caterpillar, Raised Price Target From $145 To $154",CATERPILLAR INC,41413
2019-10-24,"Deutsche Bank Maintains Hold on Caterpillar, Raises Price Target to $123",CATERPILLAR INC,41414
2019-10-24,"Morgan Stanley Maintains Equal-Weight on Caterpillar, Lowers Price Target to $132",CATERPILLAR INC,41415
2019-10-24,"Baird Maintains Outperform on Caterpillar, Raises Price Target to $150",CATERPILLAR INC,41416
2019-10-24,"Credit Suisse Maintains Outperform on Caterpillar, Raises Price Target to $150",CATERPILLAR INC,41417
2019-10-23,From Cat Q3 Earnings Conference Call: Co. Committed To High Single Digit Dividend Increase Over The Years,CATERPILLAR INC,41418
2019-10-23,From Cat Q3 Earnings Conference Call: Sees Pricing To Be 'Moderate' Next Year,CATERPILLAR INC,41419
2019-10-23,Caterpillar Inc Says Expects $900M Inventory Reduction In Q4 2019,CATERPILLAR INC,41420
2019-10-23,Catepillar Says 'See Flat End User Demand In Q4 2019 vs Expectation Of A Rise Earlier',CATERPILLAR INC,41421
2019-10-23,Caterpillar Inc Says 'Customers Are Delaying Capital Spending In Light Of Global Economic Uncertainity',CATERPILLAR INC,41422
2019-10-23,From Cat Q3 Earnings Conference Call: Sees Chinese Dealers Increasing Inventories In View Of Earlier Chinese New Year,CATERPILLAR INC,41423
2019-10-23,"Caterpillar Reports Q3 Earnings Miss, Cuts Guidance",CATERPILLAR INC,41424
2019-10-23,Caterpillar shares are trading lower after the company reported worse-than-expected Q3 results and cut FY19 guidance.,CATERPILLAR INC,41425
2019-10-23,Caterpillar Cuts FY19 EPS Guidance From $12.06-$13.06 To $10.90 To $11.40 vs $11.70 Est.,CATERPILLAR INC,41426
2019-10-23,"Caterpillar Q3 EPS $2.66 Misses $2.89 Estimate, Sales $12.8B Miss $13.49B Estimate",CATERPILLAR INC,41427
2019-10-18,Caterpillar shares are trading lower after Morgan Stanley downgraded the stock from Overweight to Equal-Weight and lowered the price target $150 to $145 per share.,CATERPILLAR INC,41428
2019-10-18,UPDATE: Morgan Stanley On Caterpillar Also Notes 'We believe that the US Construction Equipment market peaked in 2019 and that E&T markets will fail to re-accelerate in 2020',CATERPILLAR INC,41429
2019-10-18,"UPDATE: Morgan Stanley Downgrades Caterpillar To Equal-Weight, Lowers Target To $145 As Firm Notes 'We see increasing downside risks to CAT's Construction and Energy & Transportation segments'",CATERPILLAR INC,41430
2019-10-18,"Morgan Stanley Downgrades Caterpillar to Equal-Weight, Lowers Price Target to $145",CATERPILLAR INC,41431
2019-10-15,"Caterpillar shares are trading higher in sympathy with the overall market after multiple companies reported earnings that topped expectations, bringing the whole market higher on positive sentiment.",CATERPILLAR INC,41432
2019-10-11,"Credit Suisse Maintains Outperform on Caterpillar, Lowers Price Target to $149",CATERPILLAR INC,41433
2019-10-10,Caterpillar shares trading higher but not seeing company-specific news. Shares rebounded over the $120 level today.,CATERPILLAR INC,41434
2019-10-09,"Morgan Stanley Maintains Overweight on Caterpillar, Lowers Price Target to $150",CATERPILLAR INC,41435
2019-10-08,"UBS Maintains Sell on Caterpillar, Lowers Price Target to $117",CATERPILLAR INC,41436
2019-10-10,"Cato Sep. Comps Up 5% Year Over Year, Sales $70.5M",CATO CORP NEW,41437
2019-10-17,"Wedbush Maintains Outperform on Cathay General, Lowers Price Target to $39",CATHAY GENERAL BANCORP,41438
2019-10-16,"Cathay General Q3 EPS $0.91 Beats $0.88 Estimate, Sales $171.8M Beat $155.68M Estimate",CATHAY GENERAL BANCORP,41439
2019-10-28,CB Financial Services Q3 EPS $0.69 Up From $0.42 YoY,C B FINANCIAL SERVICES INC,41440
2019-10-22,Capital Bancorp Q3 EPS $0.32 Up From $0.26 YoY,CAPITAL BANCORP INC,41441
2019-10-16,"Commerce Bancshares Q3 EPS $0.98 Beats $0.92 Estimate, Sales $336.255M Miss $337.57M Estimate",COMMERCE BANCSHARES INC,41442
2019-10-16,Baird Downgrades Cabot to Neutral,CABOT CORP,41443
2019-10-10,"UBS Initiates Coverage On Cabot with Neutral Rating, Announces $45 Price Target",CABOT CORP,41444
2019-10-30,CBIZ Sees FY19 EPS Growth Near High End Of 10%-12% Range,CBIZ INC,41445
2019-10-30,"CBIZ Q3 EPS $0.32 Beats $0.25 Estimate, Sales $239.79M Beat $234.48M Estimate",CBIZ INC,41446
2019-10-29,Capital City Bank Group Q3 EPS $0.4 Up From $0.35 YoY,CAPITAL CITY BANK GROUP,41447
2019-10-18,Crown Castle International shares are trading higher after SunTrust Robinson Humphrey maintained a Buy rating on the company's stock and raised the price target from $135 to $150.,CROWN CASTLE INC,41448
2019-10-18,"SunTrust Robinson Humphrey Maintains Buy on Crown Castle Intl, Raises Price Target to $150",CROWN CASTLE INC,41449
2019-10-18,"UBS Maintains Neutral on Crown Castle Intl, Raises Price Target to $137",CROWN CASTLE INC,41450
2019-10-17,Crown Castle International shares are trading higher after the company reported better-than-expected Q3 EPS and sales results.,CROWN CASTLE INC,41451
2019-10-16,"Crown Castle Sees FY20 Site Rental Sales $5.196B-$5.241B, Adj. EBITDA $3.569B-$3.614B",CROWN CASTLE INC,41452
2019-10-16,"Crown Castle Sees FY19 Site Rental Sales $4.95B-$4.98B, Adj. EBITDA $3.393B-$3.423B, Adj. FFO $2.464B-$2.494B",CROWN CASTLE INC,41453
2019-10-16,"Crown Castle International Corporation Q3 EPS $0.58 Beats $0.49 Estimate, Sales $1.514B Beat $1.47B Estimate",CROWN CASTLE INC,41454
2019-10-10,Cameco Option Alert: Nov 8 $9.5 Calls Sweep (8) near the Ask: 528 @ $0.55 vs 230 OI; Earnings 11/1 Before Open [est] Ref=$9.555,CAMECO CORP,41455
2019-10-10,Cameco Option Alert: Nov 8 $9.5 Calls Sweep (12) near the Ask: 549 @ $0.497 vs 230 OI; Earnings 11/1 Before Open [est] Ref=$9.47,CAMECO CORP,41456
2019-10-07,Cameco Option Alert: Mar 20 $10 Calls Sweep (36) near the Ask: 1369 @ $0.7 vs 17885 OI; Earnings 11/1 Before Open [est] Ref=$9.325,CAMECO CORP,41457
2019-10-21,"RBC Capital Maintains Outperform on Crown Holdings, Raises Price Target to $83",CROWN HOLDINGS INC,41458
2019-10-18,"Crown Holdings shares are trading higher after analysts at multiple firms reiterated bullish ratings and raised price targets following Q3 results, citing positive global beverage can outlook.",CROWN HOLDINGS INC,41459
2019-10-18,"Deutsche Bank Maintains Buy on Crown Holdings, Raises Price Target to $75",CROWN HOLDINGS INC,41460
2019-10-18,"Wells Fargo Maintains Outperform on Crown Holdings, Raises Price Target to $75",CROWN HOLDINGS INC,41461
2019-10-17,Crown Holdings shares are trading higher after the company reported Q3 EPS results inline with analyst estimates.,CROWN HOLDINGS INC,41462
2019-10-16,"Crown Holdings Q3 Adj. EPS $1.56, Inline, Sales $3.084B Miss $3.19B Estimate",CROWN HOLDINGS INC,41463
2019-10-16,"Morgan Stanley Maintains Equal-Weight on Crown Holdings, Raises Price Target to $72",CROWN HOLDINGS INC,41464
2019-10-02,"Crown Holdings shares are trading lower in sympathy with weakness in the overall market amid recession fears. During an economic slowdown, there might be less demand for packaging products.",CROWN HOLDINGS INC,41465
2019-10-23,Carnival shares are trading higher on seemingly no company-specific news.,CARNIVAL CORP,41466
2019-10-09,"Citigroup Maintains Buy on Carnival, Lowers Price Target to $50",CARNIVAL CORP,41467
2019-10-07,"HSBC Downgrades Carnival to Hold, Lowers Price Target to $43",CARNIVAL CORP,41468
2019-10-02,"Buckingham Maintains Neutral on Carnival, Lowers Price Target to $45",CARNIVAL CORP,41469
2019-10-17,CNB Financial Q3 EPS $0.68 Up From $0.6 YoY,C N B FINANCIAL CORP PA,41470
2019-10-29,"Century Communities Raises FY19 Home Deliveries Guidance To 7.7-8.1K Homes, Home Sales $2.4B-$2.5B",CENTURY COMMUNITIES INC,41471
2019-10-29,"Century Communities Q3 EPS $0.87, Inline, Sales $590.362M Beat $581.12M Estimate",CENTURY COMMUNITIES INC,41472
2019-10-16,Century Communities Announces Model Grand Opening Event For 55+ Active Adult Community In Fremont On Oct 19,CENTURY COMMUNITIES INC,41473
2019-10-31,CareDx Narrows FY19 Sales Guidance From $123M-$125M To $124M-$125M vs $125.5M Estimate,CAREDX INC,41474
2019-10-31,"CareDx Q3 EPS $0.02 Beats $0.01 Estimate, Sales $33.8M Beat $33.14M Estimate",CAREDX INC,41475
2019-10-01,"Craig-Hallum Initiates Coverage On CareDx with Buy Rating, Announces $48 Price Target",CAREDX INC,41476
2019-10-22,Cadence Design Systems shares are trading lower despite after hours strength following Monday earnings. Credit Suisse reiterated a Neutral rating on the stock .NOTE: The software sector has been highly volatile recently.,CADENCE DESIGN SYSTEMS INC,41477
2019-10-22,"Credit Suisse Reiterates Neutral on Cadence Design Systems, Raises Price Target to $75",CADENCE DESIGN SYSTEMS INC,41478
2019-10-21,"Cadence Design Systems shares are trading higher after the company reported Q3 EPS of $0.54, up from $0.49 year-over-year and Q3 sales of $579.603 million, up from $532.468 million year-over-year. The company also issued Q4 EPS and sales guidance.",CADENCE DESIGN SYSTEMS INC,41479
2019-10-21,"Cadence Design Sees FY19 Adj. EPS $2.18-$2.20 vs $2.15 Estimate, Sales $2.327B-$2.337B vs $2.33B Est.",CADENCE DESIGN SYSTEMS INC,41480
2019-10-21,"Cadence Design Sees Q4 Adj. EPS $0.52-$0.54 vs $0.52 Estimate, Sales $590M-$600M vs $592.5M Est.",CADENCE DESIGN SYSTEMS INC,41481
2019-10-21,"Cadence Design Systems Q3 Adj. EPS $0.54 Up From $0.49 YoY, Sales $579.603M Up From $532.468M YoY",CADENCE DESIGN SYSTEMS INC,41482
2019-10-01,"Adesto Reports Collaboration With Cadence Design Systems To Expand xSPI Ecosystem For Emerging IoT Devices, No Terms Disclosed",CADENCE DESIGN SYSTEMS INC,41483
2019-10-31,CDW shares are trading higher after the company reported Q3 EPS and sales results up from last year.,C D W CORP NEW,41484
2019-10-31,"CDW Q3 Adj. EPS $1.75 Up From $1.42 YoY, Sales $4.91B Up From $4.373B YoY",C D W CORP NEW,41485
2019-10-22,"Sidoti & Co. Maintains Buy on Career Education, Lowers Price Target to $23",C E C O ENVIRONMENTAL CORP,41486
2019-10-07,ClearBridge MLP September NAV $12.72/Share,CLEARBRIDGE MLP & MIDSTR FD INC,41487
2019-10-30,"UBS Maintains Buy on Crestwood Equity Partners, Raises Price Target to $44",CRESTWOOD EQUITY PARTNERS LP,41488
2019-10-29,"Crestwood Equity Partners Q3 EPS $0.12 Misses $0.14 Estimate, Sales $823.6M Beat $712.1M Estimate",CRESTWOOD EQUITY PARTNERS LP,41489
2019-10-23,"Raymond James Upgrades Crestwood Equity Partners to Strong Buy, Announces $40 Price Target",CRESTWOOD EQUITY PARTNERS LP,41490
2019-10-30,Cerus Reaffirms FY19 Product Sales Guidance $72M-$75M,CERUS CORP,41491
2019-10-30,"Cerus Q3 EPS $(0.13) Misses $(0.12) Estimate, Sales $22.8M Inline",CERUS CORP,41492
2019-10-31,CF Industries shares trading lower following worse-than-expected Q3 results.,C F INDUSTRIES HOLDINGS INC,41493
2019-10-30,"CF Industries Holdings Q3 EPS $0.29 Misses $0.37 Estimate, Sales $1.038B Miss $1.07B Estimate",C F INDUSTRIES HOLDINGS INC,41494
2019-10-04,"Stifel Nicolaus Maintains Hold on CF Industries Holdings, Lowers Price Target to $46",C F INDUSTRIES HOLDINGS INC,41495
2019-10-28,Central Federal Q3 EPS $0.59 Up From $0.24 YoY,C F BANKSHARES INC,41496
2019-10-24,C&F Financial Q3 EPS $1.42 Down From $1.46 YoY,C & F FINANCIAL CORP,41497
2019-10-30,"Capitol Federal Financial Q4 EPS $0.16, Inline",CAPITOL FEDERAL FINANCIAL INC,41498
2019-10-18,Citizens Financial Group Q3 EPS $0.98 Beats $0.96 Estimate,CITIZENS FINANCIAL GROUP INC,41499
2019-10-10,"JP Morgan Maintains Overweight on Citizens Financial Group, Lowers Price Target to $39.5",CITIZENS FINANCIAL GROUP INC,41500
2019-10-08,Citi Downgrades Citizens Financial Group to Sell,CITIZENS FINANCIAL GROUP INC,41501
2019-10-03,"Morgan Stanley Maintains Overweight on Citizens Financial Group, Lowers Price Target to $42",CITIZENS FINANCIAL GROUP INC,41502
2019-10-31,"Cullen/Frost Bankers Earlier Reported Q3 EPS $1.73 Beats $1.69 Estimate, Sales $365.842M Beat $364.69M Estimate",CULLEN FROST BANKERS INC,41503
2019-10-03,"Morgan Stanley Maintains Underweight on Cullen/Frost Bankers, Lowers Price Target to $92",CULLEN FROST BANKERS INC,41504
2019-10-31,"Carlyle Group Earlier Reported Q3 EPS $0.41 Beats $0.4 Estimate, Sales $768.6M Beat $517.73M Estimate",CARLYLE GROUP L P,41505
2019-10-30,"The Hilb Group Reports Will Be Acquired By The Carlyle Group, No Terms Disclosed",CARLYLE GROUP L P,41506
2019-10-24,'Carlyle Raises $7.1 Billion for Fifth European Buyout Fund' -Bloomberg,CARLYLE GROUP L P,41507
2019-10-08,"BMO Capital Initiates Coverage On Carlyle Group with Market Perform Rating, Announces $23 Price Target",CARLYLE GROUP L P,41508
