,prompt,response
651,"Here is a piece of news about T G THERAPEUTICS INC: 

SunTrust Robinson Humphrey Initiates Coverage on TG Therapeutics at Buy

Is this news positive, negative, or neutral about T G THERAPEUTICS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.7"
652,"You are a knowledgeable economic agent. Here is a piece of news about T G THERAPEUTICS INC: 

SunTrust Robinson Humphrey Initiates Coverage on TG Therapeutics at Buy

Is this news positive, negative, or neutral about T G THERAPEUTICS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
653,"Answer this question as if you are an expert in finance. Here is a piece of news about T G THERAPEUTICS INC: 

SunTrust Robinson Humphrey Initiates Coverage on TG Therapeutics at Buy

Is this news positive, negative, or neutral about T G THERAPEUTICS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
654,"Answer this question as if you are an expert in the economy. Here is a piece of news about T G THERAPEUTICS INC: 

SunTrust Robinson Humphrey Initiates Coverage on TG Therapeutics at Buy

Is this news positive, negative, or neutral about T G THERAPEUTICS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
655,"Answer this question as if you were very knowledgeable about financial matters and in particular the stock market. So you are as knowledgeable as an analyst or trader at a very successful Wall Street Firm. Here is a piece of news about T G THERAPEUTICS INC: 

SunTrust Robinson Humphrey Initiates Coverage on TG Therapeutics at Buy

Is this news positive, negative, or neutral about T G THERAPEUTICS INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.7"
656,"Here is a piece of news about T G THERAPEUTICS INC: 

SunTrust Robinson Humphrey Initiates Coverage on TG Therapeutics at Buy

Is this news positive, negative, or neutral about T G THERAPEUTICS INC?

Think carefully. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","positive, 0.9, 0.8

SunTrust Robinson Humphrey Initiating Coverage with a ""Buy"" rating typically indicates a positive outlook for the company."
657,"Here is a piece of news about T G THERAPEUTICS INC: 

SunTrust Robinson Humphrey Initiates Coverage on TG Therapeutics at Buy

Is this news positive, negative, or neutral about T G THERAPEUTICS INC?

Please provide an explanation for your answer. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Positive, 0.9, 0.8
Initiating coverage at Buy suggests confidence in company's potential growth."
658,"Here is a piece of news about IMAX CORP: 

IMAX Announces New Revenue Share Agreement Plan With Chinese Partner

Is this news positive, negative, or neutral about IMAX CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
659,"You are a knowledgeable economic agent. Here is a piece of news about IMAX CORP: 

IMAX Announces New Revenue Share Agreement Plan With Chinese Partner

Is this news positive, negative, or neutral about IMAX CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.7"
660,"Answer this question as if you are an expert in finance. Here is a piece of news about IMAX CORP: 

IMAX Announces New Revenue Share Agreement Plan With Chinese Partner

Is this news positive, negative, or neutral about IMAX CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
661,"Answer this question as if you are an expert in the economy. Here is a piece of news about IMAX CORP: 

IMAX Announces New Revenue Share Agreement Plan With Chinese Partner

Is this news positive, negative, or neutral about IMAX CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
662,"Answer this question as if you were very knowledgeable about financial matters and in particular the stock market. So you are as knowledgeable as an analyst or trader at a very successful Wall Street Firm. Here is a piece of news about IMAX CORP: 

IMAX Announces New Revenue Share Agreement Plan With Chinese Partner

Is this news positive, negative, or neutral about IMAX CORP?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.85, 0.75"
663,"Here is a piece of news about IMAX CORP: 

IMAX Announces New Revenue Share Agreement Plan With Chinese Partner

Is this news positive, negative, or neutral about IMAX CORP?

Think carefully. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","positive, 0.9, 0.8
The new revenue share agreement with a Chinese partner shows potential for increased revenue and growth for IMAX CORP."
664,"Here is a piece of news about IMAX CORP: 

IMAX Announces New Revenue Share Agreement Plan With Chinese Partner

Is this news positive, negative, or neutral about IMAX CORP?

Please provide an explanation for your answer. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","positive, 0.9, 0.8
The new revenue share agreement with their Chinese partner suggests potential for increased revenue and positive growth for IMAX CORP."
665,"Here is a piece of news about TESLA INC: 

Electrek Article Highlights Sales Data Showing Tesla's Model 3 Is Disrupting US Luxury Sedan Market Based On Sales

Is this news positive, negative, or neutral about TESLA INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
666,"You are a knowledgeable economic agent. Here is a piece of news about TESLA INC: 

Electrek Article Highlights Sales Data Showing Tesla's Model 3 Is Disrupting US Luxury Sedan Market Based On Sales

Is this news positive, negative, or neutral about TESLA INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.7"
667,"Answer this question as if you are an expert in finance. Here is a piece of news about TESLA INC: 

Electrek Article Highlights Sales Data Showing Tesla's Model 3 Is Disrupting US Luxury Sedan Market Based On Sales

Is this news positive, negative, or neutral about TESLA INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
668,"Answer this question as if you are an expert in the economy. Here is a piece of news about TESLA INC: 

Electrek Article Highlights Sales Data Showing Tesla's Model 3 Is Disrupting US Luxury Sedan Market Based On Sales

Is this news positive, negative, or neutral about TESLA INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
669,"Answer this question as if you were very knowledgeable about financial matters and in particular the stock market. So you are as knowledgeable as an analyst or trader at a very successful Wall Street Firm. Here is a piece of news about TESLA INC: 

Electrek Article Highlights Sales Data Showing Tesla's Model 3 Is Disrupting US Luxury Sedan Market Based On Sales

Is this news positive, negative, or neutral about TESLA INC?

Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)
","Positive, 0.9, 0.8"
670,"Here is a piece of news about TESLA INC: 

Electrek Article Highlights Sales Data Showing Tesla's Model 3 Is Disrupting US Luxury Sedan Market Based On Sales

Is this news positive, negative, or neutral about TESLA INC?

Think carefully. Write your answer as: 
____ (fill in with one of positive/negative/neutral), 
____ (fill in with numerical value for confidence (0-1), 3 characters maximum), 
____ (fill in with numerical value for magnitude of positive/negative (0-1), 3 characters maximum)

{explanation (less than 25 words)}","Positive, 0.9, 0.8

The news highlights Tesla's positive impact on the luxury sedan market, indicating strong sales and disruption."
