"combination_id","proportion","model","prompt","W","V","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
1413,0.05,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Plug-In",0.02778158533722,0.0113658442010107,0.00453174272722,0.398715893608414,0.000149589924132959,0.94
1413,0.05,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Validation",0.02332656630045,0.050745961937645,7.67236904499966e-05,0.00151191715597533,0.00257258338684862,0.951
1413,0.05,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Debiased",0.02406164105888,0.0363352512162623,0.000811798448879998,0.0223418972404591,0.00131958924718954,0.941
1413,0.05,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Plug-In",0.02799400702278,0.0117081296496819,0.00474416441278,0.405202586128596,0.000159450315569354,0.92
1413,0.05,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Validation",0.02332656630045,0.050745961937645,7.67236904499966e-05,0.00151191715597533,0.00257258338684862,0.951
1413,0.05,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Debiased",0.02490252595837,0.038398833210542,0.00165268334837,0.0430399366383943,0.00147572728378907,0.934
1414,0.1,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Plug-In",0.02703007372008,0.0109172527875333,0.00378023111008,0.346262121400794,0.000133357369264092,0.947
1414,0.1,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Validation",0.02103908284123,0.0371224324194539,-0.00221075976877,-0.0595532034051588,0.0013815843725034,0.952
1414,0.1,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Debiased",0.02228868743955,0.0275680110408662,-0.000961155170450003,-0.0348648717901776,0.000760159056778258,0.936
1414,0.1,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Plug-In",0.02759416809991,0.010940127869675,0.00434432548991,0.397100065160303,0.000138439875369317,0.943
1414,0.1,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Validation",0.02103908284123,0.0371224324194539,-0.00221075976877,-0.0595532034051588,0.0013815843725034,0.952
1414,0.1,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Debiased",0.02209494828353,0.028728084805216,-0.00115489432647,-0.0402008812735165,0.000825811334624419,0.942
1415,0.25,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Plug-In",0.02731653732965,0.0113953001913813,0.00406669471965,0.356874733561278,0.000146261019528073,0.94
1415,0.25,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Validation",0.02442857415304,0.0230433627567124,0.00117873154304,0.0511527573247373,0.00053185497862086,0.96
1415,0.25,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Debiased",0.02280632254788,0.0205425757890578,-0.000443520062120002,-0.0215902848150253,0.000421772132674637,0.948
1415,0.25,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Plug-In",0.02793441165619,0.0115548167886457,0.00468456904619,0.405421317523033,0.000155325464376671,0.93
1415,0.25,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Validation",0.02442857415304,0.0230433627567124,0.00117873154304,0.0511527573247373,0.00053185497862086,0.96
1415,0.25,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Debiased",0.02324485004601,0.0212072603164982,-4.99256399000115e-06,-0.000235417678450299,0.000449298167167282,0.942
1416,0.5,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Plug-In",0.02752716916782,0.0112937617884808,0.00427732655782,0.378733555561861,0.000145717028761846,0.937
1416,0.5,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Validation",0.02312629888117,0.0162647786935342,-0.000123543728830001,-0.00759578295886154,0.000264293745976626,0.949
1416,0.5,"gpt-4o-2024-05-13",6,"DW1","Public Lands & Water Management","Debiased",0.02357533739299,0.0198001206738972,0.000325494782989998,0.016439030264048,0.000391758680775943,0.948
1416,0.5,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Plug-In",0.02795109493293,0.0113120564691938,0.00470125232293,0.415596610194881,0.000149936432344521,0.933
1416,0.5,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Validation",0.02312629888117,0.0162647786935342,-0.000123543728830001,-0.00759578295886154,0.000264293745976626,0.949
1416,0.5,"gpt-5-nano",6,"DW1","Public Lands & Water Management","Debiased",0.02378487690206,0.0197400383949446,0.000535034292059998,0.0271040147620493,0.000389565708411734,0.949
1417,0.05,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Plug-In",0.02779351543536,0.011131381983316,0.00454367282536,0.408185868760065,0.00014442871993755,0.934
1417,0.05,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Validation",0.02455317270768,0.0526723651603456,0.00130333009768,0.0247440967139484,0.00277330234287672,0.941
1417,0.05,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Debiased",0.02535892845997,0.0367753647125875,0.00210908584997,0.0573505080494306,0.00135552326541663,0.938
1417,0.05,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Plug-In",0.02684011195418,0.0116146036261405,0.00359026934418,0.309116820491362,0.000147654152338723,0.943
1417,0.05,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Validation",0.02455317270768,0.0526723651603456,0.00130333009768,0.0247440967139484,0.00277330234287672,0.941
1417,0.05,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Debiased",0.02406546450433,0.0393147892157954,0.000815621894329998,0.0207459307451229,0.00154477223750585,0.929
1418,0.1,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Plug-In",0.0278242240837,0.0110010376633603,0.0045743814737,0.415813636284083,0.000141826772707931,0.939
1418,0.1,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Validation",0.02271974996874,0.0377033626875616,-0.000530092641260002,-0.0140595587097296,0.00142040301260018,0.954
1418,0.1,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Debiased",0.02375924457286,0.0279418241282243,0.000509401962859998,0.0182308055666791,0.00078022428043677,0.939
1418,0.1,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Plug-In",0.02660307309825,0.0110900233580559,0.00335323048825,0.302364601046055,0.000134109784171472,0.945
1418,0.1,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Validation",0.02271974996874,0.0377033626875616,-0.000530092641260002,-0.0140595587097296,0.00142040301260018,0.954
1418,0.1,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Debiased",0.02330371859379,0.0294821601028334,5.3875983789999e-05,0.00182740964712491,0.000868331469186403,0.955
1419,0.25,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Plug-In",0.02839785558703,0.0110059606427946,0.00514801297703,0.467747718178542,0.000147512076112741,0.934
1419,0.25,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Validation",0.02446991264737,0.0242640314242278,0.00122007003737,0.0502830719280947,0.000589643048631047,0.949
1419,0.25,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Debiased",0.02317254870809,0.0211130269452554,-7.72939019100013e-05,-0.00366095785840746,0.000445320121231562,0.934
1419,0.25,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Plug-In",0.02745157880545,0.0114556223944486,0.00420173619545,0.36678375480377,0.000148754640215902,0.935
1419,0.25,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Validation",0.02446991264737,0.0242640314242278,0.00122007003737,0.0502830719280947,0.000589643048631047,0.949
1419,0.25,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Debiased",0.02266495659093,0.0211384732399678,-0.000584886019070001,-0.0276692650614011,0.00044673030752122,0.944
1420,0.5,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Plug-In",0.02751463461129,0.011187983512568,0.00426479200129,0.381193983392909,0.000143234254916684,0.942
1420,0.5,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Validation",0.02275769672908,0.0161981929330171,-0.000492145880920002,-0.0303827644821325,0.000262361280409056,0.959
1420,0.5,"gpt-4o-2024-05-13",7,"DW1","Public Lands & Water Management","Debiased",0.02218312709829,0.0201046981100314,-0.00106671551171,-0.0530580218549889,0.000404932569192329,0.935
1420,0.5,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Plug-In",0.0264959035529,0.0114791738464527,0.0032460609429,0.28277827187913,0.000142176572409908,0.948
1420,0.5,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Validation",0.02275769672908,0.0161981929330171,-0.000492145880920002,-0.0303827644821325,0.000262361280409056,0.959
1420,0.5,"gpt-5-nano",7,"DW1","Public Lands & Water Management","Debiased",0.02216984591906,0.0205628254555961,-0.00107999669094,-0.0525218041300878,0.000423573353779035,0.948
1421,0.05,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Plug-In",0.02941214162751,0.0113130179612847,0.00616229901751,0.5447086744314,0.000165830320198162,0.917
1421,0.05,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Validation",0.02362426322883,0.0534833462073835,0.000374420618829998,0.00700069545720213,0.00285774804401711,0.953
1421,0.05,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Debiased",0.02186308399502,0.0376322049637993,-0.00138675861498,-0.036850315210443,0.00141668976704319,0.918
1421,0.05,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Plug-In",0.02881123664688,0.0116466796468068,0.00556139403688,0.477508972989119,0.000166438605281993,0.921
1421,0.05,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Validation",0.02362426322883,0.0534833462073835,0.000374420618829998,0.00700069545720213,0.00285774804401711,0.953
1421,0.05,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Debiased",0.02272987492136,0.0402763883254253,-0.000519967688639999,-0.0129099879671127,0.00162083563548114,0.925
1422,0.1,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Plug-In",0.03024216238781,0.0108909741761355,0.00699231977781,0.642028863968083,0.000167387241061898,0.92
1422,0.1,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Validation",0.02215735305319,0.0372474023140937,-0.00109248955681,-0.0293306241223868,0.00138717514360054,0.953
1422,0.1,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Debiased",0.02254160615925,0.0275074650514453,-0.000708236450750003,-0.0257470635489471,0.000756405571793096,0.946
1422,0.1,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Plug-In",0.0299895607528,0.0112275353036684,0.0067397181428,0.600284742867646,0.000171355292090513,0.923
1422,0.1,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Validation",0.02215735305319,0.0372474023140937,-0.00109248955681,-0.0293306241223868,0.00138717514360054,0.953
1422,0.1,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Debiased",0.02170466116837,0.029603568481754,-0.00154518144163,-0.0521957831733146,0.000877882481274602,0.923
1423,0.25,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Plug-In",0.03022710234193,0.0115922146595255,0.00697725973193,0.601891867676613,0.000182927214638617,0.906
1423,0.25,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Validation",0.0239050150261,0.0236507286041496,0.000655172416099998,0.0277019971378406,0.000559226857438451,0.949
1423,0.25,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Debiased",0.02308358948409,0.0209923576426488,-0.000166253125910001,-0.00791969766998612,0.000440266040419353,0.942
1423,0.25,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Plug-In",0.02986763588106,0.0119345995359482,0.00661779327106,0.554504845439225,0.000186087419195858,0.9
1423,0.25,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Validation",0.0239050150261,0.0236507286041496,0.000655172416099998,0.0277019971378406,0.000559226857438451,0.949
1423,0.25,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Debiased",0.02319946099626,0.0215118772394933,-5.03816137400019e-05,-0.00234203706069441,0.000462300639811667,0.939
1424,0.5,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Plug-In",0.03088214558933,0.0111494088901826,0.00763230297933,0.684547768810459,0.000182437058050172,0.903
1424,0.5,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Validation",0.02295858840809,0.017259778421061,-0.000291254201910002,-0.01687473586304,0.00029768688020311,0.941
1424,0.5,"gpt-4o-2024-05-13",8,"DW1","Public Lands & Water Management","Debiased",0.02340361325137,0.0183134583743973,0.000153770641369998,0.0083965921797149,0.000335071020283299,0.959
1424,0.5,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Plug-In",0.03031428339025,0.0116811070238783,0.00706444078025,0.604774938352077,0.000186218136579654,0.91
1424,0.5,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Validation",0.02295858840809,0.017259778421061,-0.000291254201910002,-0.01687473586304,0.00029768688020311,0.941
1424,0.5,"gpt-5-nano",8,"DW1","Public Lands & Water Management","Debiased",0.02328759860586,0.0192866784648024,3.77559958599985e-05,0.00195762043365331,0.000371605415753693,0.959
1425,0.05,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Plug-In",0.02905332291527,0.0110895806293189,0.00580348030527,0.523327301478526,0.000156536203389288,0.927
1425,0.05,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Validation",0.02474765587435,0.053384331124288,0.00149781326435,0.0280571701996758,0.0028492803673529,0.946
1425,0.05,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Debiased",0.02529534321909,0.0384415485455484,0.00204550060909,0.0532106714344855,0.00148045897466696,0.929
1425,0.05,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Plug-In",0.03055255079259,0.0113308950984428,0.00730270818259,0.644495260007623,0.00018159034134825,0.911
1425,0.05,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Validation",0.02474765587435,0.053384331124288,0.00149781326435,0.0280571701996758,0.0028492803673529,0.946
1425,0.05,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Debiased",0.02508455171642,0.0389415675675178,0.00183470910642,0.0471144132356494,0.00151829539643612,0.921
1426,0.1,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Plug-In",0.02844607888321,0.0107121703368187,0.00519623627321,0.485077823618064,0.000141636714138717,0.944
1426,0.1,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Validation",0.02404676237681,0.0376083242949659,0.000796919766809999,0.0211899833813301,0.00141360675133378,0.952
1426,0.1,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Debiased",0.02328352068486,0.0280785889122289,3.36780748599984e-05,0.00119942191415933,0.000787619882359365,0.936
1426,0.1,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Plug-In",0.03004864752647,0.0109673938882576,0.00679880491647,0.619910708573093,0.000166387193263707,0.919
1426,0.1,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Validation",0.02404676237681,0.0376083242949659,0.000796919766809999,0.0211899833813301,0.00141360675133378,0.952
1426,0.1,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Debiased",0.02310490509207,0.0288411949230544,-0.000144937517930002,-0.0050253645286432,0.000831003716949135,0.928
1427,0.25,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Plug-In",0.02853414283753,0.0111395380850669,0.00528430022753,0.474373370527264,0.00015188904833458,0.928
1427,0.25,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Validation",0.02362265482243,0.0246934983070158,0.000372812212429998,0.0150975859230151,0.000609298078725693,0.94
1427,0.25,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Debiased",0.02315103411739,0.0205163275162845,-9.88084926100018e-05,-0.00481609062497048,0.000420508538178909,0.947
1427,0.25,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Plug-In",0.03024609695524,0.0111084519361823,0.00699625434524,0.629813621684932,0.000172221881577344,0.907
1427,0.25,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Validation",0.02362265482243,0.0246934983070158,0.000372812212429998,0.0150975859230151,0.000609298078725693,0.94
1427,0.25,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Debiased",0.02365426262671,0.0209303468496607,0.000404420016709999,0.0193221841766352,0.000437804895377768,0.945
1428,0.5,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Plug-In",0.028474320749,0.0112541855940301,0.005224478139,0.464225340461009,0.000153825208516378,0.929
1428,0.5,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Validation",0.02300802609287,0.0167134793960549,-0.000241816517130001,-0.0144683528426211,0.000279119528356788,0.944
1428,0.5,"gpt-4o-2024-05-13",9,"DW1","Public Lands & Water Management","Debiased",0.02285481560921,0.0196717844171561,-0.000395027000790002,-0.0200808931418286,0.000386748169384265,0.941
1428,0.5,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Plug-In",0.02998992907381,0.0115300116791729,0.00674008646381,0.58456891903977,0.000178236993692175,0.916
1428,0.5,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Validation",0.02300802609287,0.0167134793960549,-0.000241816517130001,-0.0144683528426211,0.000279119528356788,0.944
1428,0.5,"gpt-5-nano",9,"DW1","Public Lands & Water Management","Debiased",0.02313991072019,0.0200672297476603,-0.000109931889810002,-0.00547817965869548,0.000402303101056035,0.939
