"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
325,0.025,"gpt-4o-2024-05-13",1,"Health","Democrat","Debiased",0.65937702185622,0.121553270634465,0.00299553517622004,0.024643805638338,0.0147693956353255,0.867
325,0.025,"gpt-4o-2024-05-13",1,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57789470383316,0.0236865412723132,-0.03468807762684,-1.46446360521983,0.00176375391465323,0.695
325,0.025,"gpt-4o-2024-05-13",1,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61983824601205,0.192303113991772,0.00725546455205,0.0377293139015961,0.0369961489291478,0.874
325,0.025,"gpt-4o-2024-05-13",1,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.62588397181803,0.511598724066595,0.01330119035803,0.0259992641347921,0.261648442877042,0.959
325,0.025,"gpt-4o-2024-05-13",1,"Defense","Democrat","Plug-In",0.57870449608836,0.0260808825218627,-0.01510993690164,-0.579349141616427,0.000907842413857626,0.939
325,0.025,"gpt-4o-2024-05-13",1,"Defense","Democrat","Validation",0.59195208999941,0.153793746772748,-0.00186234299059003,-0.0121093544417115,0.0236323323512682,0.902
325,0.025,"gpt-4o-2024-05-13",1,"Defense","Democrat","Debiased",0.59481687240183,0.116127429341183,0.00100243941182997,0.00863223630727925,0.0134730991503205,0.905
325,0.025,"gpt-4o-2024-05-13",1,"Government Operations","Democrat","Plug-In",0.59642314176139,0.0197593018881963,-0.00850590976860998,-0.430476229207833,0.000462390082089505,0.94
325,0.025,"gpt-4o-2024-05-13",1,"Government Operations","Democrat","Validation",0.60015361499535,0.128291709088866,-0.00477543653464997,-0.0372232669481557,0.0164651086524176,0.917
325,0.025,"gpt-4o-2024-05-13",1,"Government Operations","Democrat","Debiased",0.59810820474336,0.100290281853758,-0.00682084678663999,-0.068011044146691,0.0100946064445587,0.939
325,0.025,"gpt-4o-2024-05-13",1,"Public Lands & Water Management","Democrat","Plug-In",0.58289322459475,0.0244426372412165,-0.00300985910525,-0.123139703606721,0.000605904324623854,0.95
325,0.025,"gpt-4o-2024-05-13",1,"Public Lands & Water Management","Democrat","Validation",0.59539901531088,0.140431396724533,0.00949593161088,0.0676197191822211,0.0197914289259757,0.905
325,0.025,"gpt-4o-2024-05-13",1,"Public Lands & Water Management","Democrat","Debiased",0.58785970629989,0.0985976132789012,0.00195662259989,0.0198445229536677,0.00971559622694987,0.903
325,0.025,"gpt-5-nano",1,"Health","Democrat","Plug-In",0.64479519916089,0.0233042166711145,-0.01158628751911,-0.497175583398653,0.000676785486615078,0.927
325,0.025,"gpt-5-nano",1,"Health","Democrat","Validation",0.65203154949632,0.174079144417507,-0.00434993718367996,-0.0249882729963745,0.030292166926112,0.88
325,0.025,"gpt-5-nano",1,"Health","Democrat","Debiased",0.64802555396147,0.312723392449756,-0.00835593271852998,-0.0267198838343137,0.0977679458766956,0.875
325,0.025,"gpt-5-nano",1,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.56921072711413,0.022831068252746,-0.04337205434587,-1.89969448059678,0.00240187151806509,0.515
325,0.025,"gpt-5-nano",1,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.62020878427152,0.191373322951526,0.00762600281151999,0.0398488289480746,0.0366452809076529,0.874
325,0.025,"gpt-5-nano",1,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.67089738178934,1.06163015075695,0.05831460032934,0.0549292993306204,1.12933211103079,0.971
325,0.025,"gpt-5-nano",1,"Defense","Democrat","Plug-In",0.59587390285961,0.030400499151185,0.00205946986960997,0.067744607066088,0.000927507574436392,0.954
325,0.025,"gpt-5-nano",1,"Defense","Democrat","Validation",0.59273423381359,0.151569358929775,-0.00108019917641002,-0.00712676482923238,0.0229514641260772,0.904
325,0.025,"gpt-5-nano",1,"Defense","Democrat","Debiased",0.59068620468727,0.125222487161857,-0.00312822830273003,-0.0249813621629047,0.0156747764320244,0.901
325,0.025,"gpt-5-nano",1,"Government Operations","Democrat","Plug-In",0.56512193464849,0.0220910636991732,-0.03980711688151,-1.8019556424981,0.00207213363468376,0.582
325,0.025,"gpt-5-nano",1,"Government Operations","Democrat","Validation",0.604975734138,0.124658479232565,4.66826080000143e-05,0.000374484016549908,0.0155241988873971,0.929
325,0.025,"gpt-5-nano",1,"Government Operations","Democrat","Debiased",0.60457110105861,0.110684471758587,-0.000357950471389978,-0.00323397189960576,0.012238929364729,0.942
325,0.025,"gpt-5-nano",1,"Public Lands & Water Management","Democrat","Plug-In",0.59554787686217,0.0208433569713668,0.00964479316217,0.462727437591717,0.00052703311944703,0.919
325,0.025,"gpt-5-nano",1,"Public Lands & Water Management","Democrat","Validation",0.58953158558996,0.142250777143955,0.00362850188996,0.0255077825429946,0.0202282143404267,0.9
325,0.025,"gpt-5-nano",1,"Public Lands & Water Management","Democrat","Debiased",0.58670636400379,0.104134158653931,0.000803280303789995,0.00771389824600718,0.0108337243348101,0.901
326,0.025,"gpt-4o-2024-05-13",2,"Health","Democrat","Plug-In",0.6425182360253,0.0238904770157373,-0.0138632506547,-0.580283543336864,0.000762373855862472,0.919
326,0.025,"gpt-4o-2024-05-13",2,"Health","Democrat","Validation",0.64795093281776,0.161896846426419,-0.00843055386223996,-0.0520736138370154,0.026255452532361,0.901
326,0.025,"gpt-4o-2024-05-13",2,"Health","Democrat","Debiased",0.65469557483728,0.116363823222281,-0.00168591184271997,-0.0144882816328533,0.0135298411142929,0.865
326,0.025,"gpt-4o-2024-05-13",2,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58814224484264,0.0236950210287698,-0.02444053661736,-1.03146296378826,0.00115823239767681,0.835
326,0.025,"gpt-4o-2024-05-13",2,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.60960643555802,0.192331614523218,-0.00297634590198001,-0.0154750736604497,0.036963317130091,0.882
326,0.025,"gpt-4o-2024-05-13",2,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.62840085614903,1.00343484313817,0.01581807468903,0.0157639280688721,1.00612481442616,0.949
326,0.025,"gpt-4o-2024-05-13",2,"Defense","Democrat","Plug-In",0.59406672104669,0.0296241648249019,0.000252288056689964,0.00851629263410971,0.000876777199694928,0.938
326,0.025,"gpt-4o-2024-05-13",2,"Defense","Democrat","Validation",0.59216789279616,0.146922161505099,-0.00164654019384002,-0.0112068878988204,0.0215672465143989,0.913
326,0.025,"gpt-4o-2024-05-13",2,"Defense","Democrat","Debiased",0.59648989477907,0.116450882509237,0.00267546178906997,0.0229750237303504,0.0135544053249278,0.917
326,0.025,"gpt-4o-2024-05-13",2,"Government Operations","Democrat","Plug-In",0.60004417844838,0.0191471663807814,-0.00488487308161998,-0.255122506613986,0.000390109351456445,0.932
326,0.025,"gpt-4o-2024-05-13",2,"Government Operations","Democrat","Validation",0.60938538555356,0.1259629781101,0.00445633402356002,0.0353781253065079,0.0158706640954406,0.918
326,0.025,"gpt-4o-2024-05-13",2,"Government Operations","Democrat","Debiased",0.60819105827179,0.111439632974733,0.00326200674179001,0.0292715136860654,0.0124170136937292,0.932
326,0.025,"gpt-4o-2024-05-13",2,"Public Lands & Water Management","Democrat","Plug-In",0.58253914193239,0.0216884553488825,-0.00336394176760999,-0.155102874478487,0.000481234810540919,0.953
326,0.025,"gpt-4o-2024-05-13",2,"Public Lands & Water Management","Democrat","Validation",0.59073202076699,0.134837971899369,0.00482893706699,0.0358128871190224,0.018186416020466,0.922
326,0.025,"gpt-4o-2024-05-13",2,"Public Lands & Water Management","Democrat","Debiased",0.58689826423105,0.0943222439489825,0.000995180531050008,0.0105508572462322,0.00888877940215716,0.9
326,0.025,"gpt-5-nano",2,"Health","Democrat","Plug-In",0.65191513037556,0.0231517161903099,-0.00446635630443996,-0.192916856259207,0.000555414299232309,0.96
326,0.025,"gpt-5-nano",2,"Health","Democrat","Validation",0.65077620435148,0.162042889808773,-0.00560528232851996,-0.0345913500748769,0.0262630594294229,0.895
326,0.025,"gpt-5-nano",2,"Health","Democrat","Debiased",0.65634907943695,0.132231056135256,-3.24072430499608e-05,-0.000245080422081877,0.0174675682046679,0.865
326,0.025,"gpt-5-nano",2,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.57432520561439,0.0239991042810609,-0.03825757584561,-1.59412515557097,0.00203902315886954,0.591
326,0.025,"gpt-5-nano",2,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.62055215201482,0.187322046997643,0.00796937055482,0.0425436871022464,0.0351179706091355,0.889
326,0.025,"gpt-5-nano",2,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.68220071491145,2.93925622173966,0.06961793345145,0.0236855613119176,8.6354345665563,0.966
326,0.025,"gpt-5-nano",2,"Defense","Democrat","Plug-In",0.58500471087023,0.0306509777310953,-0.00880972211977002,-0.287420590529241,0.0010161541572638,0.948
326,0.025,"gpt-5-nano",2,"Defense","Democrat","Validation",0.60072182379632,0.149008182721994,0.00690739080631997,0.0463557818110375,0.0222289471273442,0.915
326,0.025,"gpt-5-nano",2,"Defense","Democrat","Debiased",0.60605206900468,0.122140472042232,0.01223763601468,0.100193128535221,0.0150531363510165,0.911
326,0.025,"gpt-5-nano",2,"Government Operations","Democrat","Plug-In",0.57986346194432,0.0220728170941793,-0.02506558958568,-1.13558634037202,0.00111500582649637,0.803
326,0.025,"gpt-5-nano",2,"Government Operations","Democrat","Validation",0.61395993624828,0.118714162863696,0.00903088471828002,0.0760725131730827,0.0141605162907587,0.925
326,0.025,"gpt-5-nano",2,"Government Operations","Democrat","Debiased",0.61000488813916,0.112268559531365,0.00507583660916001,0.0452115590540018,0.0126173893470712,0.931
326,0.025,"gpt-5-nano",2,"Public Lands & Water Management","Democrat","Plug-In",0.58739982888335,0.0207984449107991,0.00149674518335001,0.0719642833764392,0.000434382981540718,0.958
326,0.025,"gpt-5-nano",2,"Public Lands & Water Management","Democrat","Validation",0.5870469606841,0.139498027776438,0.0011438769841,0.00819995094076307,0.0194415485083172,0.913
326,0.025,"gpt-5-nano",2,"Public Lands & Water Management","Democrat","Debiased",0.58408336036859,0.102788731662665,-0.00181972333141,-0.0177035293847385,0.0105582692264655,0.907
327,0.025,"gpt-4o-2024-05-13",3,"Health","Democrat","Plug-In",0.64676907168591,0.0237077022200497,-0.00961241499408997,-0.405455362348896,0.000653891611428601,0.948
327,0.025,"gpt-4o-2024-05-13",3,"Health","Democrat","Validation",0.65286453719156,0.174604516237986,-0.00351694948843995,-0.0201423741161789,0.0304686192873147,0.875
327,0.025,"gpt-4o-2024-05-13",3,"Health","Democrat","Debiased",0.66346226966256,0.180544449164868,0.00708078298256004,0.0392190566661736,0.0326138393137673,0.866
327,0.025,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58094691277981,0.0243904604006262,-0.03163586868019,-1.29705910263907,0.00159512785114619,0.76
327,0.025,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.60903970522956,0.191746034784364,-0.00354307623044,-0.0184779634917849,0.0367423287028456,0.876
327,0.025,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.64146560918019,0.437449065862014,0.02888282772019,0.066025578688287,0.192004541275439,0.953
327,0.025,"gpt-4o-2024-05-13",3,"Defense","Democrat","Plug-In",0.60380059830002,0.0297944519992169,0.00998616531001998,0.33516861831466,0.000986545158162752,0.908
327,0.025,"gpt-4o-2024-05-13",3,"Defense","Democrat","Validation",0.5984944008305,0.145431641633162,0.00467996784049997,0.0321798460633813,0.0211511141247164,0.919
327,0.025,"gpt-4o-2024-05-13",3,"Defense","Democrat","Debiased",0.59628963149658,0.116355133910772,0.00247519850657996,0.0212727915252807,0.0135311052778532,0.926
327,0.025,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Plug-In",0.5997755843211,0.0189670643575757,-0.00515346720889999,-0.271706106529956,0.000385948005087281,0.946
327,0.025,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Validation",0.60562618596417,0.117425069618946,0.000697134434170017,0.00593684497213651,0.0137753443244585,0.937
327,0.025,"gpt-4o-2024-05-13",3,"Government Operations","Democrat","Debiased",0.59993892856307,0.114843714273015,-0.00499012296692998,-0.0434514243859013,0.013200790956539,0.928
327,0.025,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Plug-In",0.59184450772936,0.0214427475137234,0.00594142402936001,0.277083150168023,0.000494632149013009,0.944
327,0.025,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Validation",0.58352521737503,0.134530466075652,-0.00237786632496999,-0.0176752998360447,0.0180860021044891,0.928
327,0.025,"gpt-4o-2024-05-13",3,"Public Lands & Water Management","Democrat","Debiased",0.58489828527855,0.0924349019490436,-0.00100479842145,-0.0108703357742935,0.00853667650709872,0.913
327,0.025,"gpt-5-nano",3,"Health","Democrat","Plug-In",0.64612880451622,0.0245016790586657,-0.01025268216378,-0.418448145501841,0.000704849435968657,0.923
327,0.025,"gpt-5-nano",3,"Health","Democrat","Validation",0.65253064939901,0.172373390354582,-0.00385083728098996,-0.0223400913161165,0.0296977020643954,0.887
327,0.025,"gpt-5-nano",3,"Health","Democrat","Debiased",0.65163922359578,0.126122078306329,-0.00474226308421997,-0.0376005783277834,0.0159133609168315,0.873
327,0.025,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58485189088043,0.022220044248739,-0.02773089057957,-1.24801239228602,0.00126223892838559,0.754
327,0.025,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61559810034749,0.19048648793576,0.00301531888748999,0.015829568386535,0.0362579091320075,0.879
327,0.025,"gpt-5-nano",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.71119786767826,3.63759262363302,0.09861508621826,0.0271099863073092,13.2285729506437,0.97
327,0.025,"gpt-5-nano",3,"Defense","Democrat","Plug-In",0.59936058926951,0.0313882917560178,0.00554615627950998,0.176695065874258,0.00101499948397828,0.95
327,0.025,"gpt-5-nano",3,"Defense","Democrat","Validation",0.59354262902555,0.140622331389056,-0.000271803964450039,-0.00193286487121342,0.0197549393226032,0.932
327,0.025,"gpt-5-nano",3,"Defense","Democrat","Debiased",0.58909936218585,0.121830207112973,-0.00471507080415002,-0.0387019846381591,0.0148499886585128,0.931
327,0.025,"gpt-5-nano",3,"Government Operations","Democrat","Plug-In",0.57080159330237,0.0209358250471231,-0.03412745822763,-1.63009855837134,0.00160255386671197,0.664
327,0.025,"gpt-5-nano",3,"Government Operations","Democrat","Validation",0.60185450587906,0.123121245624073,-0.00307454565094,-0.0249716905913016,0.0151531351138591,0.922
327,0.025,"gpt-5-nano",3,"Government Operations","Democrat","Debiased",0.60197759093535,0.11057192138157,-0.00295146059464999,-0.0266926771080052,0.0122226347678559,0.93
327,0.025,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Plug-In",0.58992488726032,0.0219060162588482,0.00402180356032001,0.183593562279748,0.00049556857866239,0.936
327,0.025,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Validation",0.59006713986251,0.133885290936613,0.00416405616251001,0.0311016701937887,0.0179246852217769,0.922
327,0.025,"gpt-5-nano",3,"Public Lands & Water Management","Democrat","Debiased",0.58296438904783,0.10265964220324,-0.00293869465217,-0.0286256077763463,0.0105370990614186,0.902
328,0.025,"gpt-4o-2024-05-13",4,"Health","Democrat","Plug-In",0.64557635763316,0.0233033040670647,-0.01080512904684,-0.463673692612163,0.000659251750180498,0.941
328,0.025,"gpt-4o-2024-05-13",4,"Health","Democrat","Validation",0.65967131740821,0.175343923655311,0.00328983072821005,0.0187621598720305,0.0307255690574969,0.869
328,0.025,"gpt-4o-2024-05-13",4,"Health","Democrat","Debiased",0.66146604732377,0.120518179690612,0.00508456064377004,0.0421891589868257,0.0145359597612428,0.878
328,0.025,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58391989870866,0.0243696861933565,-0.02866288275134,-1.17616954621081,0.00141484857117457,0.765
328,0.025,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61109467468827,0.195105281754553,-0.00148810677173001,-0.00762719880439773,0.0380302193593189,0.873
328,0.025,"gpt-4o-2024-05-13",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.64489447079599,0.81502684650008,0.03231168933599,0.0396449386602958,0.664648537023096,0.952
328,0.025,"gpt-4o-2024-05-13",4,"Defense","Democrat","Plug-In",0.58724346741154,0.0292196607154188,-0.00657096557846002,-0.224881652201821,0.000896112372385174,0.952
328,0.025,"gpt-4o-2024-05-13",4,"Defense","Democrat","Validation",0.60342585157792,0.143490955443018,0.00961141858791997,0.0669827485519585,0.0206614440069285,0.918
328,0.025,"gpt-4o-2024-05-13",4,"Defense","Democrat","Debiased",0.59577197849683,0.118878234790206,0.00195754550682997,0.0164668116942063,0.0141217346565399,0.904
328,0.025,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Plug-In",0.59703868827344,0.0190106919424295,-0.00789036325655999,-0.415048714715622,0.000423302834042295,0.941
328,0.025,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Validation",0.61262784677191,0.121798517490162,0.00769879524191001,0.0632092688856569,0.0148793154321153,0.918
328,0.025,"gpt-4o-2024-05-13",4,"Government Operations","Democrat","Debiased",0.60827859920691,0.106606388744709,0.00334954767691001,0.031419764953592,0.0113647766687067,0.928
