ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,DescriptionLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
30433,101-HR-600,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To eliminate the personal exemption from customs duties for returning resident,individuals who have been abroad for less than 48 hours would no longer be eligible for the personal exemption from customs duties when returning to the United States. This bill aims to revise the current regulations regarding customs duties for returning residents and ensure fair treatment for all individuals entering the country.,133,65,1989,17,Foreign Trade,Democrat,0,0,s with respect to merchandise that is the product of the Union of South Africa.,-0.524,House,NY,1989-01-20
30434,101-HR-600,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To eliminate the personal exemption from customs duties for returning resident,"United States citizens and residents who are returning from abroad. This bill aims to amend the Tariff Act of 1930 to remove the provision that allows U.S. residents to bring back a certain amount of goods without paying customs duties. The elimination of this exemption is intended to increase customs revenue and ensure that all imported goods are subject to the same duty requirements, regardless of the traveler's residency status.",106,89,1989,17,Foreign Trade,Democrat,0,0,s with respect to merchandise that is the product of the Union of South Africa.,-0.524,House,NY,1989-01-20
30435,101-HR-600,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To eliminate the personal exemption from customs duties for returning resident,"United States citizens and residents who are returning to the United States from abroad. This bill proposes to amend the Tariff Act of 1930 to remove the exemption that allows individuals to bring back a certain amount of goods without paying customs duties. The goal is to increase revenue by ensuring that all goods brought into the country are subject to the appropriate duties, regardless of their value or the duration of the individual's stay abroad.",134,92,1989,17,Foreign Trade,Democrat,0,0,s with respect to merchandise that is the product of the Union of South Africa.,-0.524,House,NY,1989-01-20
30436,113-HR-2137,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To amend the Internal Revenue Code of 1986 to provide tax relief,"for small businesses, and for other purposes.",109,18,2013,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0," for damages relating to Hurricane Sandy, and for other purposes.",-0.403,House,NJ,2013-05-23
30437,113-HR-2137,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To amend the Internal Revenue Code of 1986 to provide tax relief,"for small businesses, and for other purposes.",137,18,2013,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0," for damages relating to Hurricane Sandy, and for other purposes.",-0.403,House,NJ,2013-05-23
30438,113-HR-2137,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To amend the Internal Revenue Code of 1986 to provide tax relief,"to individuals and businesses affected by Hurricane Sandy, and for other purposes. This bill provides for the following: (1) an exclusion from gross income for discharges of indebtedness on principal residences, (2) an extension of the work opportunity tax credit for hiring individuals affected by Hurricane Sandy, (3) an increase in the rehabilitation credit for buildings located in the Hurricane Sandy disaster area, (4) an extension of the increased expensing allowance for depreciable business property, (5) an extension of the bonus depreciation allowance for business property, (6) an extension of the increased expensing allowance for qualified disaster expenses, (7) an extension of the tax-exempt bond financing for the Hurricane Sandy disaster area, (8) an extension of the new markets tax credit for investments in community development entities serving the Hurricane Sandy disaster area, (9) an extension of the low-income housing tax credit for buildings in the Hurricane Sandy disaster area, and (10) an extension of the charitable deduction for contributions for relief efforts in the Hurricane Sandy disaster area.",110,219,2013,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0," for damages relating to Hurricane Sandy, and for other purposes.",-0.403,House,NJ,2013-05-23
30439,113-HR-2137,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To amend the Internal Revenue Code of 1986 to provide tax relief,"for small businesses, and for other purposes.",138,18,2013,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0," for damages relating to Hurricane Sandy, and for other purposes.",-0.403,House,NJ,2013-05-23
30440,104-HR-1468,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"To amend title 38, United States Code, to revise and impro","ve the requirements for transfer of entitlement to educational assistance under the Post-9/11 Educational Assistance Program of the Department of Veterans Affairs, and for other purposes.",109,41,1995,3,Health,Democrat,0,0,"ve veterans' health care programs, and for other purposes.",-0.217,House,TX,1995-04-07
30441,104-HR-1468,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"To amend title 38, United States Code, to revise and impro","ve the provisions relating to the administration of benefits for veterans, and for other purposes.",137,26,1995,3,Health,Democrat,0,0,"ve veterans' health care programs, and for other purposes.",-0.217,House,TX,1995-04-07
30442,104-HR-1468,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"To amend title 38, United States Code, to revise and impro","ve the rates of compensation for veterans with service-connected disabilities and the rates of dependency and indemnity compensation for survivors of certain disabled veterans, and for other purposes.",110,41,1995,3,Health,Democrat,0,0,"ve veterans' health care programs, and for other purposes.",-0.217,House,TX,1995-04-07
30443,104-HR-1468,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"To amend title 38, United States Code, to revise and impro","ve the rates of disability compensation for veterans with service-connected disabilities and the rates of dependency and indemnity compensation for survivors of such veterans, and for other purposes.",138,41,1995,3,Health,Democrat,0,0,"ve veterans' health care programs, and for other purposes.",-0.217,House,TX,1995-04-07
30444,96-HR-6566,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend title XIX of the Social Security Act to provide for minimu,m payment for certain rural health clinics and federally qualified health centers under the Medicaid program.,112,26,1980,3,Health,Democrat,0,0,m reimbursement levels for physicians' services under the medicaid program.,-0.391,House,NJ,1980-02-21
30445,96-HR-6566,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend title XIX of the Social Security Act to provide for minimu,"m standards for nursing facilities under the Medicaid program, and for other purposes.",140,24,1980,3,Health,Democrat,0,0,m reimbursement levels for physicians' services under the medicaid program.,-0.391,House,NJ,1980-02-21
30446,96-HR-6566,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend title XIX of the Social Security Act to provide for minimu,"m Federal standards for nursing home care, and for other purposes.",111,22,1980,3,Health,Democrat,0,0,m reimbursement levels for physicians' services under the medicaid program.,-0.391,House,NJ,1980-02-21
30447,96-HR-6566,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend title XIX of the Social Security Act to provide for minimu,"m standards for nursing home care under the Medicaid program, and for other purposes.",139,25,1980,3,Health,Democrat,0,0,m reimbursement levels for physicians' services under the medicaid program.,-0.391,House,NJ,1980-02-21
30448,95-S-1640,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to designate the Mike ,Enzi National Fish Hatchery as the 'Senator Malcolm Wallop Enzi National Fish Hatchery'.,100,30,1977,19,Government Operations,Republican,1,1,Monroney Aeronautical Center.,0.446,Senate,OK,1977-06-08
30449,95-S-1640,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to designate the Mike ,"Synar National Recreation Trail in the Ouachita National Forest in the State of Oklahoma, and for other purposes.",128,32,1977,19,Government Operations,Republican,1,1,Monroney Aeronautical Center.,0.446,Senate,OK,1977-06-08
30450,95-S-1640,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to designate the Mike ,"Synar Post Office Building in Muskogee, Oklahoma.",100,21,1977,19,Government Operations,Republican,1,1,Monroney Aeronautical Center.,0.446,Senate,OK,1977-06-08
30451,95-S-1640,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to designate the Mike ,O'Callaghan-Pat Tillman Memorial Bridge as a part of the Hoover Dam Bypass project.,128,30,1977,19,Government Operations,Republican,1,1,Monroney Aeronautical Center.,0.446,Senate,OK,1977-06-08
30452,102-HR-1897,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To limit the growth in the number of civilian ,"To limit the growth in the number of civilian employees in the executive branch, and for other purposes.",104,29,1991,19,Government Operations,Republican,0,0,employees within each branch of the Government.,0.413,House,WY,1991-04-17
30453,102-HR-1897,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To limit the growth in the number of civilian ,"To limit the growth in the number of civilian federal employees, and for other purposes.",132,26,1991,19,Government Operations,Republican,0,0,employees within each branch of the Government.,0.413,House,WY,1991-04-17
30454,102-HR-1897,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To limit the growth in the number of civilian ,"employees in the Department of Defense, and for other purposes.",105,21,1991,19,Government Operations,Republican,0,0,employees within each branch of the Government.,0.413,House,WY,1991-04-17
30455,102-HR-1897,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,To limit the growth in the number of civilian ,"employees in the Department of Defense, and for other purposes.",133,21,1991,19,Government Operations,Republican,0,0,employees within each branch of the Government.,0.413,House,WY,1991-04-17
30456,102-HR-5934,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To amend the Agricultural Act of 1949 to improve the ,"commodity support program and make technical corrections to the Food, Agriculture, Conservation, and Trade Act of 1990.",107,33,1992,4,Agriculture,Democrat,0,0,"farmer owned reserve program, and for other purposes.",-0.218,House,SD,1992-09-14
30457,102-HR-5934,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To amend the Agricultural Act of 1949 to improve the ,"operation of the dairy price support program, and for other purposes.",135,22,1992,4,Agriculture,Democrat,0,0,"farmer owned reserve program, and for other purposes.",-0.218,House,SD,1992-09-14
30458,102-HR-5934,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To amend the Agricultural Act of 1949 to improve the ,"support for dairy farmers by establishing a new margin protection program, to provide for the continuation of agricultural conservation programs, and for other purposes.",108,36,1992,4,Agriculture,Democrat,0,0,"farmer owned reserve program, and for other purposes.",-0.218,House,SD,1992-09-14
