BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
108-S-2282,2004,5,Labor and Employment,Democrat,0,0,"A bill to amend the Employee Retirement Income Security Act of 1974 and the Internal Revenue Code of 1986 to temporarily replace the 30-year Treasury rate with a rate based on long-term corporate bonds for certain pension plan funding requirements and other provisions, and for other purposes.",-0.493,Senate,MA,2004-04-05
102-HR-5511,1992,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To amend the Animal Welfare Act to prohibit dog racing involving the use of live animals as visual lures, to prohibit the training with such lures of dogs for dog racing, and to make such Act applicable to facilities that are used for dog racing or dog race training.",0.519,House,CA,1992-06-30
100-S-1992,1987,7,Environment,Republican,0,1,A bill to promote intergovernmental and interagency cooperation in the development of groundwater policy.,0.023,Senate,PA,1987-12-21
100-HR-2891,1987,4,Agriculture,Republican,0,0,A bill to amend the Federal Meat Inspection Act to establish pizza labeling standards.,0.298,House,WI,1987-07-07
107-HR-950,2001,11,"Law, Crime, and Family Issues",Republican,0,0,To amend title 18 of the United States Code to provide for reciprocity in regard to the manner in which nonresidents of a State may carry certain concealed firearms in that State.,0.792,House,IN,2001-03-08
99-HR-3847,1985,17,Foreign Trade,Republican,0,0,"A bill to amend the Trade Act of 1974 to eliminate barriers and distortions to trade, to provide authority for a new round of trade negotiations, to promote United States exports, and for other purposes.",0.319,House,OH,1985-12-03
93-S-2757,1973,8,Energy,Democrat,0,0,A bill to prevent windfall profits by automobile insurance companies during any period when the casualty rates of such companies are reduced as a result of official action in connection with the energy crisis.,-0.363,Senate,MO,1973-11-30
103-S-21,1993,20,Public Lands and Water Management,Democrat,1,1,"A bill to designate certain lands in the California Desert as wilderness, to establish Death Valley, Joshua Tree, and Mojave National Parks, and for other purposes.",-0.278,Senate,CA,1993-01-21
110-HR-1664,2007,19,Government Operations,Republican,1,0,To authorize grants for contributions toward the establishment of the Woodrow Wilson Presidential Library.,0.696,House,VA,2007-03-23
103-HR-464,1993,19,Government Operations,Republican,0,0,"To reduce rates of pay for Representatives in Congress to the levels which would apply based on the rates which were in effect in 1980, increased by the total percentage of the cost-of-living adjustments which have occurred since then with respect to benefits under title II of the Social Security Act, and for other purposes.",0.545,House,AZ,1993-01-06
111-HR-3027,2009,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Robert T. Stafford Disaster Relief and Emergency Assistance Act to establish a grant program for predisaster hazard mitigation enhancement, and for other purposes.",-0.458,House,MS,2009-06-24
103-HR-4351,1994,7,Environment,Democrat,0,0,"To amend the Comprehensive Environmental Response, Compensation and Liability Act of 1980 (Superfund) to provide a mechanism for the allocation of liability among potentially responsible parties, and for other purposes.",-0.272,House,VA,1994-05-05
93-HR-10380,1973,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend section 303(b) of the Interstate Commerce Act to remove certain restrictions upon the application and scope of the exemption provided therein, and for other purposes.",-0.42,House,NJ,1973-09-19
97-HR-2670,1981,19,Government Operations,Republican,0,0,"A bill to rescind certain budget authority contained in the message of the President of March 17, 1981 (H. Doc. 97-32), transmitted pursuant to the Impoundment Control Act of 1974.",0.342,House,IL,1981-03-23
94-S-1152,1975,10,Transportation,Republican,0,1,"A bill to amend the act of December 28, 1973 (87 Stat. 904) to clarify the relationship of the provisions of said act to provisions of section 103 of title 26, United States Code.",0.504,Senate,ID,1975-03-12
95-S-1912,1977,12,Social Welfare,Republican,0,0,A bill to amend Title XI of the Social Security Act to establish work program demonstration projects under the Aid to Families with Dependent Children program.,0.285,Senate,DE,1977-07-22
96-HR-5763,1979,15,Defense,Republican,0,0,A bill to amend title 38 of the United States Code to provide that progressive muscular atrophy or amyotrophic lateral sclerosis developing a 10 per centum or more degree of disability within seven years after separation from active service during a period of war shall be presumed to be service connected.,0.236,House,AR,1979-10-31
103-S-2492,1994,13,Community Development and Housing Issues,Democrat,0,0,A bill to ensure that all timber-dependent communities qualify for loans and grants from the Rural Development Administration.,-0.425,Senate,WA,1994-10-03
99-HR-3616,1985,3,Health,Democrat,0,0,A bill to authorize the Secretary of Health and Human Services to fund adolescent health demonstration projects.,-0.552,House,IL,1985-10-24
105-HR-4321,1998,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,To protect consumers and financial institutions by preventing personal financial information from being obtained from financial institutions under false pretenses.,0.181,House,IA,1998-07-23
114-HR-2238,2015,1,Macroeconomics,Republican,0,0,To amend the Internal Revenue Code of 1986 to remove bond requirements and extend filing periods for certain taxpayers with limited excise tax liability.,0.319,House,PA,2015-05-05
94-HR-5181,1975,6,Education,Democrat,0,0,"A bill to amend the Education Amendments of 1974 to delay the effective date of certain amendments to the act of September 30, 1950 (Public Law 874, 81st Congress).",-0.313,House,KY,1975-03-19
100-HR-4323,1988,17,Foreign Trade,Republican,0,0,A bill to suspend reviews of antidumping and countervailing duty orders and other determinations under title VII of the Tariff Act of 1930 regarding pistachio nuts during the period when an embargo is in effect with respect to that product.,0.361,House,CA,1988-03-30
110-S-2583,2008,19,Government Operations,Democrat,0,0,A bill to amend the Improper Payments Information Act of 2002 (31 U.S.C. 3321 note) in order to prevent the loss of billions in taxpayer dollars.,-0.255,Senate,DE,2008-01-31
99-HR-1581,1985,19,Government Operations,Democrat,0,0,A bill to amend title 18 of the United States Code to increase the existing penalties for mail fraud and to provide for criminal and civil forfeitures for such offense.,-0.394,House,FL,1985-03-19
108-HR-3684,2003,4,Agriculture,Democrat,0,0,"To amend the Federal Food, Drug, and Cosmetic Act to establish labeling requirements with respect to allergenic substances in foods, and for other purposes.",-0.364,House,NY,2003-12-08
114-HR-4793,2016,20,Public Lands and Water Management,Republican,0,0,"To authorize the Secretary of the Interior to acquire land south of Lake Okeechobee, Florida, for the purpose of flood damage reduction and water storage, treatment, and conveyance purposes, and for other purposes.",0.626,House,FL,2016-03-17
101-HR-3014,1989,19,Government Operations,Democrat,1,1,"Making appropriations for the Legislative Branch for the fiscal year ending September 30, 1990, and for other purposes.",-0.454,House,CA,1989-07-26
102-S-1410,1991,16,"Space, Science, Technology, and Communications",Republican,0,1,A bill relating to the rights of consumers in connection with telephone advertising.,0.289,Senate,SD,1991-06-27
98-S-1289,1983,20,Public Lands and Water Management,Republican,0,0,An original bill to establish an obligation ceiling for the civil work construction program of the United States Army Corps of Engineers.,0.236,Senate,SD,1983-05-16
107-HR-4595,2002,15,Defense,Republican,0,0,"To amend title 32, United States Code, to revise the matching funds requirements for States participating in the National Guard Challenge Program, and for other purposes.",0.518,House,LA,2002-04-25
110-HR-4910,2007,19,Government Operations,Democrat,0,0,"To provide that the Secretary of Homeland Security may waive certain retirement provisions for reemployed annuitants in the Department of Homeland Security, and for other purposes.",-0.415,House,CA,2007-12-19
108-S-2414,2004,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to establish a commission to review Federal inmate work opportunities.,0.431,Senate,SC,2004-05-12
114-HR-2898,2015,14,"Banking, Finance, and Domestic Commerce",Republican,1,0,"To provide drought relief in the State of California, and for other purposes.",0.251,House,CA,2015-06-25
99-S-195,1985,1,Macroeconomics,Republican,0,0,"A bill to amend the Internal Revenue Code of 1954 to repeal the capital gains tax on disposition of investments in United States real property by foreign citizens, to repeal the provisions providing for withholding of, and reporting on, such tax, and for other purposes.",0.643,Senate,AZ,1985-01-21
107-S-2235,2002,17,Foreign Trade,Democrat,0,0,A bill to provide clarity and consistency in certain country-of-origin markings.,-0.128,Senate,LA,2002-04-24
104-HR-2762,1995,7,Environment,Democrat,0,0,"To require additional research prior to the promulgation of a standard for sulfate under the Safe Drinking Water Act, and for other purposes.",-0.257,House,SD,1995-12-12
95-S-2283,1977,1,Macroeconomics,Democrat,0,0,A bill to amend the Federal Reserve Act with respect to the role of Congress in the conduct of monetary policy.,-0.487,Senate,WI,1977-11-03
107-HR-637,2001,6,Education,Republican,0,0,To amend the Elementary and Secondary Education Act of 1965 to eliminate the funding limitation applicable to grants for special alternative instructional programs under subpart 1 of part A of title VII of such Act.,0.973,House,AZ,2001-02-14
105-HR-2354,1997,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Professional Boxing Safety Act of 1996 to provide an additional safety provision.,-0.371479,House,DC,1997-07-31
97-HR-2474,1981,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to provide a tax credit to offset the marriage penalty.,-0.47,House,MA,1981-03-11
101-HR-2948,1989,7,Environment,Democrat,0,0,To amend the Marine Mammal Protection Act of 1972 to require disclosure of information regarding the use of tuna fishing methods which directly result in the death of marine mammals.,-0.435,House,CA,1989-07-20
96-HR-7340,1980,14,"Banking, Finance, and Domestic Commerce",Democrat,1,0,"A bill to amend the Truth in Lending Act to encourage cash discounts, and for other purposes.",-0.381,House,IL,1980-05-14
111-HR-3921,2009,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,To amend the Internal Revenue Code of 1986 to extend for 90 days the first-time homebuyer credit for taxpayers who have entered into a binding contract before the termination of such credit.,-0.108,House,IN,2009-10-23
