CosineSimilarityRandomPairs,EuclideanDistanceRandomPairs
0.33199011341146245,1.155863222034083
0.13694834289928282,1.3138125381929806
0.17396446789780137,1.285329200760958
0.2566296939972115,1.219319773407577
0.22793152970144592,1.2426330469437352
0.24586525074684812,1.2281162722630659
0.5944560242326095,0.900604223524085
0.28331310281655236,1.1972358730218835
0.36239343467138396,1.1292533720261198
0.31238122386343753,1.1727052859305946
0.5284707099791578,0.9711120336995058
0.32551265850189515,1.1614536946092482
0.28130928183761844,1.1989084452427434
0.16432540275720145,1.2928067227021096
0.23886862449125018,1.2338001702593804
0.3395523497823408,1.1493020986379976
0.184589789896278,1.2770358049254362
0.2494992074744569,1.2251537083313835
0.21722114463751332,1.2512224981629452
0.16061131100240858,1.295676443126499
0.15040733039427193,1.3035280973573233
0.23340936868660592,1.2382170033206215
0.2371508919632126,1.2351915600113992
0.2585724518814429,1.2177254146867407
0.2066438728922286,1.2596476383691444
0.2741577534236412,1.2048586925694007
0.5035924369804671,0.9964010633665836
0.1586371050877453,1.2971991926267086
0.3147816941614713,1.1706565026274025
0.3391287275003358,1.1496706022615992
0.13048123024264247,1.3187257102358192
0.14671994964987392,1.3063537958443445
0.21566096135884258,1.2524688616711368
0.11296736064475453,1.3319404356405822
0.11159154431679022,1.3329729723239327
0.17898297292538018,1.281418816918976
0.2610747630021021,1.2156687209508181
0.29824102032967276,1.1847016308221594
0.30600968309627363,1.1781258900983764
0.13044840400132485,1.3187506108671136
0.261968094575572,1.2149336736605494
0.04167513594587787,1.384431216123484
0.33285683245886855,1.15511314901779
0.24025682738953708,1.2326744511803358
0.48686988103102635,1.013045058657737
0.23945029123946857,1.2333286169092754
0.20231615134868905,1.2630786736724027
0.3354278640882922,1.1528852344594853
0.26954132291112914,1.2086841397481884
0.09219975437589321,1.34744225090514
0.24640280571842682,1.227678455020043
0.38165509058786207,1.112065512957841
0.2208674841577511,1.2483048739279914
0.28458936241854055,1.1961694670832792
0.225292966992161,1.2447546535470293
0.23631969079930526,1.2358643163801504
0.3812439019469349,1.1124352719374986
0.45282480409038073,1.0461120622348608
0.23094806904383045,1.2402031533186288
0.27787396753573174,1.2017703916613596
0.24562224174037156,1.2283141311368782
0.119039610757772,1.3273736529161395
0.34958941555745365,1.1405354865110862
0.20115743402884081,1.263995703188969
0.19179046787941006,1.2713847143463286
0.3104917797338134,1.174315290313417
0.08336228207027967,1.3539850329256473
0.45569630919534826,1.0433634962102294
0.44347529631082305,1.055011619452341
0.2097389809313413,1.257188160144391
0.15898311804342918,1.2969324606257238
0.3263823498230872,1.1607046771675025
0.26625141046917794,1.2114029910389925
0.2721087878712454,1.2065581456657042
0.40986971341872813,1.0863979853913646
0.3238261910278932,1.1629048408064377
0.29806900764419947,1.184846835994946
0.28670945761161415,1.1943956950428793
0.3296746469738764,1.157864738956932
0.22429862144138885,1.2455531626891387
0.24050691790239517,1.2324715593021653
0.2708332900445416,1.207614786293295
0.34641227328478624,1.1433177389249594
0.3647381715041469,1.1271750217611654
0.5848535824384946,0.9112040251331274
0.15623370801277653,1.2990506843834302
0.23219651137364838,1.239196080217401
0.1814587242229907,1.2794852297113615
0.2711512015490136,1.207351470151457
0.2479153887946745,1.2264458162007226
0.3002164534623334,1.183033000294008
0.3110138707512735,1.1738706523637013
0.3112438822783574,1.1736747140760455
0.17222595868892945,1.286681036438721
0.2845341549432873,1.1962155910881787
0.12434011852179906,1.3233743672507579
0.25018563470689614,1.2245933071443735
0.13308818494814156,1.316747388711066
0.18851216853277203,1.2739606351592656
0.366094183892563,1.125971420396797
0.23307668707316143,1.2384856517219986
0.2711530946823394,1.2073499359285487
0.3512069765405312,1.1391164126049318
0.16251158961279474,1.2942089755980084
0.254204773719797,1.2213068648541667
0.3829901630277029,1.110864395128584
0.1340242132552823,1.3160362843546487
0.1594704488225138,1.2965565965826542
0.3184192301363412,1.1675451684571758
0.4616376635859831,1.0376534741018388
0.2183218431854622,1.2503424737147006
0.18153978350450126,1.2794219041618702
0.40998980328905316,1.086287429245854
0.3079697212555282,1.1764610232615327
0.13973529411867397,1.3116895162268694
0.17242450082826782,1.2865267430771354
0.26944426879081307,1.2087644125618138
0.19727549600835687,1.2670631646099082
0.2467769456170392,1.227373657054014
0.38231155291212193,1.111475132380861
0.16436982865314895,1.292772384004534
0.36461585204972563,1.1272835989190941
0.30036189506103167,1.1829101077521416
0.2782324496350002,1.201472085288378
0.2100779905685212,1.256918490582992
0.3380080349660502,1.1506450604433829
0.5027236087781493,0.9972727022403105
0.42322827107620725,1.0740314339106
0.2423328983334998,1.2309891593291327
0.14510207345829826,1.3075916261953124
0.15859548614551355,1.2972313770732113
0.20444374023279316,1.2613930708162155
0.1382358216712081,1.3128321534445215
0.23700436124531937,1.2353102064192492
0.3222992117793129,1.1642171417339457
0.1195817592067157,1.3269651882168365
0.3477952636975394,1.1421074374646831
0.28759460563049116,1.193654391816888
0.2564315477907104,1.2194822290719882
0.35864538476298125,1.132567521916903
0.21052291624324143,1.2565644400853544
0.27062331322524896,1.2077886402733489
0.4200820577591031,1.076956768617923
0.32218947968370965,1.164311449401478
0.3262940200519547,1.1607807574468918
0.2847066863870848,1.1960713568988341
0.2978500085147148,1.1850316167269008
0.21783892347369882,1.250728615448122
0.3993051361020637,1.0960792584486063
0.17082502456584048,1.2877694251376226
0.3805832609315764,1.1130289909347861
0.32282851034630944,1.1637624195176595
0.3063154017921869,1.1778663871225326
0.29502456632310214,1.1874135528625973
0.3728167204085923,1.1199850931651416
0.28926469725538634,1.1922544156522108
0.2408900813680468,1.2321606406446386
0.3339855097807542,1.1541356420041706
0.23950596910050412,1.2332834041540666
0.3886308925351015,1.1057749209580323
0.18029064269093373,1.2803979120166038
0.09306091276484622,1.3468029624930924
0.28584168111041514,1.195122062319156
0.2608196965185886,1.2158786055976525
0.16617220068487124,1.2913774499436483
0.27081468100692047,1.2076301753363072
0.16550003341359132,1.2918978473161888
0.38870303746666257,1.1057096872124679
0.3641350961429997,1.1277099649487838
0.3436148466694646,1.1457619122218923
0.46079974361088594,1.0384606522600557
0.19300480064768208,1.2704292454493087
0.2221049814018744,1.2473131734173772
0.26864107408000887,1.209428713753769
0.24746897610835208,1.2268097169542411
0.14506827360444066,1.3076174699776462
0.2538987704338405,1.2215574755356795
0.1724027034803361,1.286543617551293
0.24443465670974196,1.2292805102023097
0.26100496182598387,1.215726191937335
0.12830908675978472,1.320371879379633
0.297351571474439,1.1854521893923786
0.3721905855575161,1.120544007139567
0.130963418079464,1.3183600763696646
0.3062911085914775,1.1778870374771087
0.2139343120095121,1.2538466625844762
0.23912940509491573,1.233588795533592
0.18863377884648563,1.27386515000282
0.186016290216455,1.275918252028475
0.17683261760891342,1.2830958368467116
0.301130301217369,1.1822602996995522
0.23671062371328594,1.2355480143850726
0.14988878949611653,1.3039258041543684
0.29949439939976585,1.1836431860312198
0.10699316324625267,1.3364181888299995
0.5459041826460755,0.9529909167280753
0.2880473866888397,1.1932749835393903
0.1726315104484547,1.286365778194443
0.4859467441763716,1.013955896029604
0.08863506503186623,1.3500851012396076
0.10805742493430283,1.3356215933589954
0.44357166569053924,1.0549202742132648
0.4833798765462776,1.0164842490403192
0.2890468033121014,1.1924372030205654
0.20980140405078626,1.2571384732811732
0.27679869486650005,1.202664816076008
0.2992807907568637,1.1838236340121535
0.2623088580147617,1.2146532053608765
0.1729132242596963,1.2861467720712572
0.24422455874706364,1.229451437091306
0.4415015844848367,1.0568807448332298
0.15279488293052862,1.3016951826080703
0.22350145953815412,1.246193044403662
0.15351639735997377,1.3011407757308338
0.1944659943948445,1.2692785285896229
0.3453900381371929,1.1442115145210385
0.4118602556225564,1.084564190589224
0.09915384978211657,1.3422713522279857
0.2615929792094539,1.2152423751420953
0.28300939984819257,1.1974895395959604
0.12357698043427372,1.3239509703511096
0.16134577350807175,1.2951094164601744
0.39638330625259727,1.098741746603751
0.19342062279045424,1.27010187785721
0.25890211703638083,1.2174546358442233
0.2274864450759691,1.2429911884614901
0.16526304582126441,1.2920812506624524
0.20075312219637953,1.2643155267131976
0.12738734602633875,1.3210697642044478
0.11529415151533137,1.3301924498925624
0.39793098600859045,1.0973322677426671
0.34969808587567425,1.140440188010452
0.4328183550527981,1.0650649276709665
0.24775955913572228,1.2265728035158134
0.24018432969712192,1.2327332436842693
0.3101465137068803,1.1746093482449036
0.19107742249210571,1.2719454107241583
0.35626794116131016,1.1346648094338834
0.09668913699792973,1.3441063369903323
0.17545718738866273,1.2841672030101823
0.1200954876610193,1.3265779780200393
0.10511968330357585,1.3378194062639515
0.3201804528645078,1.1660356952767508
0.22484881108186802,1.2451114346557577
0.43298088951837893,1.0649123028702003
0.19527733131336655,1.2686391967315511
0.2282465638929958,1.2423794643596286
0.08091753926725453,1.3557895012613168
0.3395457333474524,1.1493078697299577
0.3556765830553308,1.13518587176317
0.4718207335764388,1.0277930482772362
0.1852249591517468,1.276538357036969
0.16729085353995723,1.2905109183825372
0.28507408067075224,1.195764140408087
0.2731776448322615,1.205671900868073
0.3061279924072562,1.1780254823774006
0.19269354416063894,1.2706742393390746
0.3304508678567644,1.1571941874214355
0.2543350172658925,1.2212002438281053
0.40127529689499797,1.0942802958237352
0.09886273811841356,1.342488226603157
0.13813828103623477,1.312906429885323
0.17666295061455517,1.2832280043984237
0.27482597120281443,1.2043039788559236
0.1999694844253699,1.264935250571785
0.46925122762178184,1.0302900882809565
0.42670073490071625,1.0707934234641412
0.33724814791288704,1.1513052346628092
0.27111017062726817,1.2073854737731862
0.2641458103716354,1.2131398948075192
0.24296687848794035,1.2304740028979477
0.17765278787047878,1.2824564546499457
0.22331440057634072,1.2463431001626126
0.19002024489943617,1.2727762982454185
0.1816322316702975,1.279349679163034
0.13842533956652475,1.3126878624654774
0.44858929685305293,1.0501530309746103
0.06782510326387416,1.3654119717025541
0.23871810593003506,1.2339221523503872
0.26301200908967126,1.2140741497296175
0.2047855873982292,1.261122066583428
0.354478915084649,1.1362403941297672
0.17315444743379563,1.2859591703053497
0.320127739123055,1.1660808280524328
0.2444625567873164,1.2292578532665224
0.24533202109387015,1.2285503413883498
0.26031790678063194,1.2162911643939267
0.2616433304419826,1.215200958274849
0.24233168162733046,1.230990100093123
0.4077536584797839,1.0883440463656067
0.23326695237841713,1.2383319780072717
0.11680755638493505,1.3290541350686698
0.25152511928193233,1.2234990397843077
0.19918121141734202,1.2655581752456002
0.2934343296852107,1.1887520495403747
0.2683012170651439,1.209709723725838
0.29796220739426554,1.1849369719267724
0.1095733904440502,1.3344861383280384
0.20572176189230243,1.2603795267196258
0.12124603523196595,1.3257103192378599
0.21181566767608284,1.2555351969142943
0.3979992774993696,1.0972700120546202
0.48453721503282277,1.0153450850670227
0.42550987088938225,1.0719049700035623
0.14109153550203224,1.3106552345577906
0.12960968708880927,1.3193864670454383
0.17125102667798106,1.2874385730068478
0.1433440925270547,1.308935338420059
0.3989483301675286,1.0964047340231542
0.45098097487306943,1.0478731087692037
0.277539239746303,1.2020489129814942
0.32118022593356205,1.1651779566280944
0.2947581411205715,1.1876379109690922
0.16754935416401012,1.2903104959335936
0.16325285221288346,1.293636087680292
0.2840727441752159,1.1966012981559409
0.09934591484438723,1.3421281982255235
0.4064423298930364,1.0895482500881815
0.18654233195423595,1.275505895115292
0.4628408761119905,1.0364932421921476
0.2744663940094012,1.2046025450142317
0.21053382388285385,1.2565557330708446
0.27993390321506806,1.2000550787891116
0.3220203476353356,1.1644566679336503
0.3036352448428702,1.1801396189939748
0.10309376320651825,1.3393328311295762
0.2194726059312677,1.249421833326201
0.24317683455394365,1.2303033081597672
0.11748912291821897,1.3285412122748126
0.20570208710409515,1.2603950720194195
0.4984733343428336,1.0015255443172815
0.23472990466589325,1.2371500488241738
0.3703561561881163,1.1221798835636665
0.3662701334162578,1.1258151836199746
0.24089265225743703,1.232158569361503
0.2632309303413671,1.2138937538829566
0.33650109161914094,1.151953922623591
0.16446179681969705,1.2927011759418343
0.2532748776026604,1.22206803461544
0.4526919603800933,1.046239036646769
0.22549061372887305,1.2445958294466803
0.15933783018438546,1.2966589251179226
0.3132893500770312,1.1719306306583661
0.3496923200496052,1.1404452684809638
0.037783585304570884,1.3872393250915513
0.2178291670858431,1.2507364886417054
0.3149698703838975,1.1704957273229268
0.39533855922330374,1.099692132718879
0.19382702908354477,1.269781844378806
0.29818411581674836,1.1847497683030845
0.2752068426728851,1.2039877263002012
0.2993849996961745,1.1837356263065664
0.16170684315086112,1.294830590695364
0.32056332639918295,1.1657072375156523
0.2000851434898161,1.2648438029843247
0.4850368642642125,1.014852861885161
0.2077439852928247,1.2587740144894133
0.08262020875524259,1.3545330006576912
0.2138511765714083,1.2539129049307114
0.45011766374607537,1.048696651445727
0.48715740387628126,1.0127611620443138
0.36657465954072205,1.1255446346417013
0.03777746800736435,1.3872437076714705
0.5112916767729884,0.9886438403018591
0.34392507010924195,1.1454911207611396
0.4065587633490432,1.089441350564436
0.3444265622490057,1.1450532115916
0.12088572578673348,1.3259821186417857
0.3439008393673472,1.145512264601628
0.15287156118694137,1.3016362042758525
0.44684956639815687,1.051808427709225
0.37813835875144886,1.115223403015136
0.16430726930409703,1.2928207468431536
0.3398694806296066,1.1490261203523562
0.06963383563313295,1.3640866489007768
0.23347878620590515,1.2381609319148683
0.188646703063872,1.2738550527085553
0.44471529451694997,1.053835566327993
0.277539239746303,1.2020489129814942
0.3881974614967666,1.1061668254305919
0.3080091895404324,1.1764275377154279
0.17675577310655188,1.2831556537623796
0.487710741770978,1.0122146910989538
0.18513345756560898,1.2766099953980414
0.24923961106718917,1.2253656006315632
0.13574844439683545,1.3147255039353054
0.32375839523340805,1.1629630808268734
0.10001783210249861,1.3416274968506405
