ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,InputTokens,OutputTokens,Year,Major,MajorText,Party,Chamber,DW1,PassH,PassS,Postal,IntrDate,DescriptionTrim,Description,DescriptionLLM,CosineSimilarity,EuclideanDistance,Identical
35469,100-HR-4283,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,134,49,1988,7,Environment,Republican,House,0.301,0,0,NM,1988-03-29,A bill to preserve the independence of the scientific evalua,tion group for the Waste Isolation Pilot Plant in New Mexico.,tion and decision-making processes of the Environmental Protection Agency by prohibiting the consideration of cost or non-risk factors in the determination of whether a substance meets the criteria for regulation under the Toxic Substances Control Act.,0.3127308148764664,1.172407115044594,False
35474,108-S-2552,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,102,23,2004,20,Public Lands and Water Management,Democrat,Senate,-0.319,0,0,ND,2004-06-21,A bill to provide environmental assistance to no,n-Federal interests in the State of North Dakota.,"rthern border communities affected by environmental degradation, and for other purposes.",0.4036533731282562,1.0921049629358484,False
35474,108-S-2552,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,102,23,2004,20,Public Lands and Water Management,Democrat,Senate,-0.319,0,0,ND,2004-06-21,A bill to provide environmental assistance to no,n-Federal interests in the State of North Dakota.,"rthern border communities affected by environmental degradation, and for other purposes.",0.4036533731282562,1.0921049629358484,False
35514,114-HR-4288,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,106,25,2015,14,"Banking, Finance, and Domestic Commerce",Democrat,House,-0.0002153380151543,0,0,DC,2015-12-17,To establish a multi-agency Federal team to i,mprove and reform Federal disaster assistance.,"mprove coordination of and strategic planning for freight transportation, and for other purposes.",0.4195578202479916,1.0774434783507203,False
35522,106-S-1313,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,115,20,1999,19,Government Operations,Democrat,Senate,-0.495,0,0,RI,1999-07-01,A bill to enable the State of Rhode Island to meet the criteria for recommendation as an Area of Application to," the Boston-Worcester-Lawrence; Massachusetts, New Hampshire, Maine, and Connecticut Federal locality pay area.","the Coastal Barrier Resources System, and for other purposes.",0.2153797895024784,1.2526932640275459,False
35523,106-S-1313,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,143,19,1999,19,Government Operations,Democrat,Senate,-0.495,0,0,RI,1999-07-01,A bill to enable the State of Rhode Island to meet the criteria for recommendation as an Area of Application to," the Boston-Worcester-Lawrence; Massachusetts, New Hampshire, Maine, and Connecticut Federal locality pay area.",the Coastal Barrier Resources System and for other purposes.,0.2168617841293737,1.2515096567713517,False
35527,113-S-2725,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,136,87,2014,15,Defense,Republican,Senate,0.619,0,0,FL,2014-07-31,A bill to address noncompliance by the Russian Federation of its ob,ligations under the Intermediate-Range Nuclear Forces (INF) Treaty.,"ligations under the Intermediate-Range Nuclear Forces (INF) Treaty, and for other purposes. This bill directs the President to hold the Russian Federation accountable for its violations of the INF Treaty by imposing sanctions and taking other measures. It also requires the President to develop a plan to ensure the United States and its allies are protected from the threat posed by Russia's noncompliance with the treaty.",0.7092606863183623,0.7625474669682448,False
35540,105-HR-1800,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,116,22,1997,4,Agriculture,Republican,House,0.163,0,0,NY,1997-06-05,To amend the Internal Revenue Code of 1986 to exclude gain or loss from the sale of livesto,ck from the computation of capital gain net income for purposes of the earned income credit.,"ck from the definition of capital asset, and for other purposes.",0.5639713403254121,0.9338401268725133,False
35567,104-HR-1936,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,141,26,1995,19,Government Operations,Democrat,House,-0.574,0,0,CA,1995-06-27,"To amend title 5, United States Code, to provide for certain minimum requirements und",er the Federal Employees Health Benefits Program with respect to obstetrical benefits.,er the Federal Employees Health Benefits Program (FEHBP) and for other purposes.,0.7210651387753576,0.7469067631379456,False
35576,110-HR-323,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,113,28,2007,14,"Banking, Finance, and Domestic Commerce",Republican,House,0.565,1,0,AL,2007-01-09,"To amend section 5313 of title 31, United States Code, to reform certai","n requirements for reporting cash transactions, and for other purposes.","n provisions relating to the Board of Governors of the Federal Reserve System, and for other purposes.",0.5061820610768754,0.993798712067137,False
35579,110-HR-323,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,142,21,2007,14,"Banking, Finance, and Domestic Commerce",Republican,House,0.565,1,0,AL,2007-01-09,"To amend section 5313 of title 31, United States Code, to reform certai","n requirements for reporting cash transactions, and for other purposes.","n reporting requirements for financial institutions, and for other purposes.",0.7802086888786127,0.6630102897681321,False
35587,93-HR-15313,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,146,31,1974,13,Community Development and Housing Issues,Republican,House,0.211,0,0,MN,1974-06-11,A bill to amend the Internal Revenue Code of 1954 to provide an exemption from income taxation for condominium housi,ng associations and certain homeowners' associations and to tax the unrelated business income of such organizations.,"ng associations, to provide for the deductibility of certain expenses incurred by condominium owners, and for other purposes.",0.6796368631131772,0.8004537855275846,False
35589,96-S-2468,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,137,18,1980,3,Health,Democrat,Senate,-0.324,0,0,ND,1980-03-24,A bill to amend the Social Security Act with respect to payments under medica,re and medicaid to hospital providers of long-term care services (swing beds).,"l assistance programs, and for other purposes.",0.35005508548704933,1.1401270775599528,False
35594,102-S-2112,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,120,24,1991,16,"Space, Science, Technology, and Communications",Democrat,Senate,-0.341,0,0,HI,1991-11-26,"A bill to amend the Communications Act of 1934 to encourage competition in the provision of electronic information services, to foster the continued"," diversity of information sources and services, to preserve the universal availability of basic telecommunications services, and for other purposes.","development and deployment of advanced telecommunications capabilities, and to provide for other purposes.",0.618498783531408,0.8735001233338809,False
35594,102-S-2112,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,120,24,1991,16,"Space, Science, Technology, and Communications",Democrat,Senate,-0.341,0,0,HI,1991-11-26,"A bill to amend the Communications Act of 1934 to encourage competition in the provision of electronic information services, to foster the continued"," diversity of information sources and services, to preserve the universal availability of basic telecommunications services, and for other purposes.","development and deployment of advanced telecommunications capabilities, and to provide for other purposes.",0.618498783531408,0.8735001233338809,False
35611,100-S-1029,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,138,16,1987,17,Foreign Trade,Democrat,Senate,-0.19,0,0,LA,1987-04-10,A bill to suspend for 3 years the duty on 2-(4-am,inophenyl)-6-methylbenzothiazole-7-sulfonic acid.,inophenyl)ethanol.,0.7008332600708773,0.7735202124100343,False
35615,113-HR-2662,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,128,94,2013,6,Education,Republican,House,0.458,0,0,PA,2013-07-11,To strengthen families engagement ,in the education of their children.,"in the education of their children by providing parents with the tools and resources they need to support their children's learning and development. This bill aims to enhance parental involvement in schools, improve communication between parents and educators, and ensure that parents have access to information about their children's academic progress and school activities. It also seeks to promote family-friendly policies and practices within educational institutions to create a more inclusive and supportive environment for students and their families.",0.4764201621175476,1.0233082320628089,False
35615,113-HR-2662,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,128,94,2013,6,Education,Republican,House,0.458,0,0,PA,2013-07-11,To strengthen families engagement ,in the education of their children.,"in the education of their children by providing parents with the tools and resources they need to support their children's learning and development. This bill aims to enhance parental involvement in schools, improve communication between parents and educators, and ensure that parents have access to information about their children's academic progress and school activities. It also seeks to promote family-friendly policies and practices within educational institutions to create a more inclusive and supportive environment for students and their families.",0.4764201621175476,1.0233082320628089,False
35621,96-HR-7941,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,137,60,1980,20,Public Lands and Water Management,Democrat,House,-0.379,1,0,AZ,1980-08-18,A bill to amend section 21 of the Act of February 2,"5, 1920, commonly known as the Mineral Leasing Act.","1945 (59 Stat. 5, chapter 5), as amended, to provide for the establishment of a national commission to study and report on the feasibility and desirability of establishing a national policy on the use of nuclear energy for peaceful purposes.",0.40541470809766356,1.090491025712222,False
35623,96-HR-7941,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,137,44,1980,20,Public Lands and Water Management,Democrat,House,-0.379,1,0,AZ,1980-08-18,A bill to amend section 21 of the Act of February 2,"5, 1920, commonly known as the Mineral Leasing Act.",", 1887, to provide for the establishment of a national policy for the conservation, protection, and enhancement of the nation's fish and wildlife resources, and for other purposes.",0.36884883654001455,1.1235223275246915,False
