BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
108-S-1482,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Internal Revenue Code of 1986 to repeal the reduction in the deductible portion of expenses for business meals and entertainment.,0,0,180,22,2003,1,Macroeconomics,Democrat,0,0,A bill to amend the Internal Revenue Code of 1986 to repeal the reduction in the deductible portion of expenses for business meals and entertainment.,-0.355,Senate,HI,2003-07-29
102-HR-1705,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To extend for three years the existing suspension of duty on stuffed dolls, certain toy figures, and the skins thereof.",1,1,147,22,1991,17,Foreign Trade,Democrat,0,0,"To extend for three years the existing suspension of duty on stuffed dolls, certain toy figures, and the skins thereof.",-0.402,House,CA,1991-04-10
102-HR-1705,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To extend for three years the existing suspension of duty on stuffed dolls, certain toy figures, and the skins thereof.",1,1,176,22,1991,17,Foreign Trade,Democrat,0,0,"To extend for three years the existing suspension of duty on stuffed dolls, certain toy figures, and the skins thereof.",-0.402,House,CA,1991-04-10
102-HR-1705,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To extend for three years the existing suspension of duty on stuffed dolls, certain toy figures, and the skins thereof.",0,0,148,22,1991,17,Foreign Trade,Democrat,0,0,"To extend for three years the existing suspension of duty on stuffed dolls, certain toy figures, and the skins thereof.",-0.402,House,CA,1991-04-10
102-HR-1705,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To extend for three years the existing suspension of duty on stuffed dolls, certain toy figures, and the skins thereof.",1,1,177,22,1991,17,Foreign Trade,Democrat,0,0,"To extend for three years the existing suspension of duty on stuffed dolls, certain toy figures, and the skins thereof.",-0.402,House,CA,1991-04-10
108-HR-2455,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,To improve air cargo security.,1,1,130,22,2003,10,Transportation,Democrat,0,0,To improve air cargo security.,-0.536,House,MA,2003-06-12
108-HR-2455,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,To improve air cargo security.,1,1,159,22,2003,10,Transportation,Democrat,0,0,To improve air cargo security.,-0.536,House,MA,2003-06-12
108-HR-2455,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,To improve air cargo security.,0,0,131,22,2003,10,Transportation,Democrat,0,0,To improve air cargo security.,-0.536,House,MA,2003-06-12
108-HR-2455,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,To improve air cargo security.,1,1,160,22,2003,10,Transportation,Democrat,0,0,To improve air cargo security.,-0.536,House,MA,2003-06-12
95-HR-11862,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the Shipping Act, 1916, as amended, to provide for the prompt and effective implementation of certain equal access, pooling, rationalization, apportionment and related reciprocal ocean transportation agreements entered into between carriers of the flags of the United States and of the nations with which we trade and to provide immunity for such agreements from the application of the antitrust laws.",1,1,201,22,1978,10,Transportation,Democrat,0,0,"A bill to amend the Shipping Act, 1916, as amended, to provide for the prompt and effective implementation of certain equal access, pooling, rationalization, apportionment and related reciprocal ocean transportation agreements entered into between carriers of the flags of the United States and of the nations with which we trade and to provide immunity for such agreements from the application of the antitrust laws.",-0.366,House,NY,1978-04-04
95-HR-11862,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the Shipping Act, 1916, as amended, to provide for the prompt and effective implementation of certain equal access, pooling, rationalization, apportionment and related reciprocal ocean transportation agreements entered into between carriers of the flags of the United States and of the nations with which we trade and to provide immunity for such agreements from the application of the antitrust laws.",1,1,230,22,1978,10,Transportation,Democrat,0,0,"A bill to amend the Shipping Act, 1916, as amended, to provide for the prompt and effective implementation of certain equal access, pooling, rationalization, apportionment and related reciprocal ocean transportation agreements entered into between carriers of the flags of the United States and of the nations with which we trade and to provide immunity for such agreements from the application of the antitrust laws.",-0.366,House,NY,1978-04-04
95-HR-11862,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the Shipping Act, 1916, as amended, to provide for the prompt and effective implementation of certain equal access, pooling, rationalization, apportionment and related reciprocal ocean transportation agreements entered into between carriers of the flags of the United States and of the nations with which we trade and to provide immunity for such agreements from the application of the antitrust laws.",0,0,201,22,1978,10,Transportation,Democrat,0,0,"A bill to amend the Shipping Act, 1916, as amended, to provide for the prompt and effective implementation of certain equal access, pooling, rationalization, apportionment and related reciprocal ocean transportation agreements entered into between carriers of the flags of the United States and of the nations with which we trade and to provide immunity for such agreements from the application of the antitrust laws.",-0.366,House,NY,1978-04-04
95-HR-11862,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the Shipping Act, 1916, as amended, to provide for the prompt and effective implementation of certain equal access, pooling, rationalization, apportionment and related reciprocal ocean transportation agreements entered into between carriers of the flags of the United States and of the nations with which we trade and to provide immunity for such agreements from the application of the antitrust laws.",0,0,230,22,1978,10,Transportation,Democrat,0,0,"A bill to amend the Shipping Act, 1916, as amended, to provide for the prompt and effective implementation of certain equal access, pooling, rationalization, apportionment and related reciprocal ocean transportation agreements entered into between carriers of the flags of the United States and of the nations with which we trade and to provide immunity for such agreements from the application of the antitrust laws.",-0.366,House,NY,1978-04-04
95-HR-4189,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend the Occupational Safety and Health Act of 1970 to provide that an employer shall not be subject to a civil penalty as a result of the initial issuance of a citation for any violation of such act.,0,1,168,22,1977,5,Labor and Employment,Republican,0,0,A bill to amend the Occupational Safety and Health Act of 1970 to provide that an employer shall not be subject to a civil penalty as a result of the initial issuance of a citation for any violation of such act.,0.191,House,OH,1977-03-01
95-HR-4189,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend the Occupational Safety and Health Act of 1970 to provide that an employer shall not be subject to a civil penalty as a result of the initial issuance of a citation for any violation of such act.,1,1,197,22,1977,5,Labor and Employment,Republican,0,0,A bill to amend the Occupational Safety and Health Act of 1970 to provide that an employer shall not be subject to a civil penalty as a result of the initial issuance of a citation for any violation of such act.,0.191,House,OH,1977-03-01
95-HR-4189,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend the Occupational Safety and Health Act of 1970 to provide that an employer shall not be subject to a civil penalty as a result of the initial issuance of a citation for any violation of such act.,0,0,168,22,1977,5,Labor and Employment,Republican,0,0,A bill to amend the Occupational Safety and Health Act of 1970 to provide that an employer shall not be subject to a civil penalty as a result of the initial issuance of a citation for any violation of such act.,0.191,House,OH,1977-03-01
95-HR-4189,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend the Occupational Safety and Health Act of 1970 to provide that an employer shall not be subject to a civil penalty as a result of the initial issuance of a citation for any violation of such act.,0,0,197,22,1977,5,Labor and Employment,Republican,0,0,A bill to amend the Occupational Safety and Health Act of 1970 to provide that an employer shall not be subject to a civil penalty as a result of the initial issuance of a citation for any violation of such act.,0.191,House,OH,1977-03-01
113-HR-3095,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To ensure that any new or revised requirement providing for the screening, testing, or treatment of individuals operating commercial motor vehicles for sleep disorders is adopted pursuant to a rulemaking proceeding, and for other purposes.",1,1,164,22,2013,19,Government Operations,Republican,1,1,"To ensure that any new or revised requirement providing for the screening, testing, or treatment of individuals operating commercial motor vehicles for sleep disorders is adopted pursuant to a rulemaking proceeding, and for other purposes.",0.552,House,IN,2013-09-12
113-HR-3095,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To ensure that any new or revised requirement providing for the screening, testing, or treatment of individuals operating commercial motor vehicles for sleep disorders is adopted pursuant to a rulemaking proceeding, and for other purposes.",1,1,193,22,2013,19,Government Operations,Republican,1,1,"To ensure that any new or revised requirement providing for the screening, testing, or treatment of individuals operating commercial motor vehicles for sleep disorders is adopted pursuant to a rulemaking proceeding, and for other purposes.",0.552,House,IN,2013-09-12
113-HR-3095,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To ensure that any new or revised requirement providing for the screening, testing, or treatment of individuals operating commercial motor vehicles for sleep disorders is adopted pursuant to a rulemaking proceeding, and for other purposes.",0,0,165,22,2013,19,Government Operations,Republican,1,1,"To ensure that any new or revised requirement providing for the screening, testing, or treatment of individuals operating commercial motor vehicles for sleep disorders is adopted pursuant to a rulemaking proceeding, and for other purposes.",0.552,House,IN,2013-09-12
113-HR-3095,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To ensure that any new or revised requirement providing for the screening, testing, or treatment of individuals operating commercial motor vehicles for sleep disorders is adopted pursuant to a rulemaking proceeding, and for other purposes.",1,1,194,22,2013,19,Government Operations,Republican,1,1,"To ensure that any new or revised requirement providing for the screening, testing, or treatment of individuals operating commercial motor vehicles for sleep disorders is adopted pursuant to a rulemaking proceeding, and for other purposes.",0.552,House,IN,2013-09-12
96-HR-603,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to amend section 6 of the Maritime Academy Act of 1958.,1,1,140,22,1979,10,Transportation,Democrat,0,0,A bill to amend section 6 of the Maritime Academy Act of 1958.,-0.364,House,NY,1979-01-15
96-HR-603,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to amend section 6 of the Maritime Academy Act of 1958.,1,1,169,22,1979,10,Transportation,Democrat,0,0,A bill to amend section 6 of the Maritime Academy Act of 1958.,-0.364,House,NY,1979-01-15
96-HR-603,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to amend section 6 of the Maritime Academy Act of 1958.,0,0,140,22,1979,10,Transportation,Democrat,0,0,A bill to amend section 6 of the Maritime Academy Act of 1958.,-0.364,House,NY,1979-01-15
96-HR-603,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to amend section 6 of the Maritime Academy Act of 1958.,0,0,169,22,1979,10,Transportation,Democrat,0,0,A bill to amend section 6 of the Maritime Academy Act of 1958.,-0.364,House,NY,1979-01-15
