BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
110-S-2462,2007,15,Defense,Democrat,0,0,"A bill to provide that before the Secretary of Defense may furlough any employee of the Department of Defense on the basis of a lack of funds, the Secretary shall suspend any nonessential service contract entered into by the Department of Defense, and for other purposes.",-0.447,Senate,HI,2007-12-12
107-S-102,2001,6,Education,Democrat,0,0,A bill to provide assistance to address school dropout problems.,-0.321,Senate,NM,2001-01-22
105-HR-2398,1997,20,Public Lands and Water Management,Republican,0,0,To amend the Small Reclamation Projects Act of 1956 to provide for Federal cooperation in non-Federal reclamation projects and for participation by non-Federal agencies in Federal projects.,0.433,House,CA,1997-09-04
102-S-1470,1991,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,A bill to alleviate burdens imposed upon educational agencies and institutions by the Family Educational Rights and Privacy Act of 1974 with respect to the maintenances of records by campus law enforcement units.,0.406,Senate,UT,1991-07-11
98-HR-5715,1984,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for the expansion of the boundary of the White Mountain National Forest in New Hampshire, and for other purposes.",0.402,House,NH,1984-05-23
103-HR-4812,1994,19,Government Operations,Democrat,1,1,"To direct the Administrator of General Services to acquire by transfer the Old U.S. Mint in San Francisco, California, and for other purposes.",-0.503,House,CA,1994-07-21
107-S-2774,2002,11,"Law, Crime, and Family Issues",Republican,0,0,A bill to transfer to the Secretary of Homeland Security the functions of the Secretary of Agriculture relative to agricultural import and entry inspection activities.,0.389,Senate,KS,2002-07-23
108-S-1723,2003,17,Foreign Trade,Republican,0,0,A bill to suspend temporarily the duty on plasma display panels for use in plasma flat screen televisions.,0.381,Senate,PA,2003-10-14
94-S-3867,1976,4,Agriculture,Republican,0,0,A bill to reinstate the provisions of the Sugar Act of 1948 beginning with calendar year 1977.,0.526,Senate,NE,1976-09-29
100-S-1025,1987,17,Foreign Trade,Democrat,0,0,A bill to suspend temporarily the duty on N-ethyl ortho/para toluenesulfonamide.,-0.352,Senate,NY,1987-04-10
99-S-2361,1986,17,Foreign Trade,Republican,0,0,A bill to temporarily suspend the duty on 3-nitro phenyl-4-beta-hydroxy sulfone.,0.006,Senate,RI,1986-04-23
93-HR-13835,1974,4,Agriculture,Democrat,0,0,"A bill to amend section 6420 of the Internal Revenue Code of 1954 to treat timber operations as farming, for purposes of the excise taxes on special fuels and gasoline.",-0.33,House,OR,1974-03-28
96-S-1425,1979,19,Government Operations,Democrat,0,0,"A bill to amend title 39 of the United States Code to reduce postal rates for small newspapers and magazines, and for other purposes.",-0.231,Senate,WV,1979-06-27
107-HR-492,2001,2,"Civil Rights, Minority Issues, and Civil Liberties",Republican,0,0,"To prohibit a State from determining that a ballot submitted by an absent uniformed services voter was improperly or fraudulently cast unless the State finds clear and convincing evidence of fraud, to direct the Secretary of Defense to conduct a study of methods to improve the procedures used to enable absent uniformed services voters to register to vote and vote in elections for Federal office, and for other purposes.",0.533,House,AL,2001-02-07
99-HR-3159,1985,18,International Affairs and Foreign Aid,Democrat,0,0,"A bill to establish the Crisis Management Council for the purpose of studying international political, economic, and military happenings, and for other purposes.",-0.08,House,FL,1985-08-01
114-HR-1094,2015,15,Defense,Republican,0,0,To authorize and request the President to award the Medal of Honor posthumously to Navy Seal Christopher Scott Kyle for acts of valor during Operation Iraqi Freedom.,0.609,House,TX,2015-02-26
93-S-1198,1973,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend section 5010(d) of title 18 of the United States Code, relating to youth offenders.",0.174,Senate,MD,1973-03-14
96-S-2722,1980,12,Social Welfare,Republican,0,0,A bill to amend title II of the Social Security Act to provide that disability insurance benefits may not be paid to inmates of penal institutions or facilities for the criminally insane.,0.421,Senate,WY,1980-05-15
94-HR-14012,1976,10,Transportation,Republican,0,0,"A bill to provide a career program for, and greater flexibility in management of, Federal aviation safety employees.",0.347,House,MO,1976-05-25
111-HR-3913,2009,19,Government Operations,Democrat,1,0,"To direct the Mayor of the District of Columbia to establish a District of Columbia National Guard Educational Assistance Program to encourage the enlistment and retention of persons in the District of Columbia National Guard by providing financial assistance to enable members of the National Guard of the District of Columbia to attend undergraduate, vocational, or technical courses.",-0.343431,House,DC,2009-10-22
99-S-124,1985,7,Environment,Republican,1,1,A bill entitled the Safe Drinking Water Amendments of 1985.,0.06,Senate,MN,1985-01-03
96-S-1310,1979,12,Social Welfare,Democrat,0,0,A bill to amend the Food Stamp Act of 1977 to improve food stamp program fiscal accountability through reductions in inaccurate eligibility and benefit determinations and intensified fraud detection and recovery procedures; and to remove specific dollar limitations on appropriations while continuing to limit expenditures to available funds; and for other purposes.,-0.128,Senate,GA,1979-06-11
98-S-181,1983,3,Health,Democrat,0,0,A bill to amend titles XVII and XIX of the Social Security Act to provide more adequate coverage of the services of mental health specialists under the medicare supplemental benefits program and under medicaid programs.,-0.332,Senate,HI,1983-01-26
99-HR-5521,1986,14,"Banking, Finance, and Domestic Commerce",Democrat,1,1,"A bill to extend until October 13, 1986, the emergency acquisition and net worth guarantee provisions of the Garn-St Germain Depository Institutions Act of 1982.",-0.353,House,RI,1986-09-16
107-HR-1413,2001,7,Environment,Democrat,0,0,"To codify the rule establishing a maximum contaminant level for arsenic published in the Federal Register by the Environmental Protection Agency on January 22, 2001, and for other purposes.",-0.471,House,CA,2001-04-04
103-HR-1788,1993,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To amend the Small Business Act to promote lending to small business concerns in States in which there are a declining number of federally insured financial institutions.,0.115,House,RI,1993-04-21
93-HR-12056,1973,10,Transportation,Democrat,0,0,A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to provide for the establishment of safety standards for the living quarters of recreational vehicles.,-0.45,House,OH,1973-12-20
93-HR-12645,1974,12,Social Welfare,Democrat,0,0,A bill to amend title II of the Social Security Act to provide benefits for homemakers.,-0.503,House,TX,1974-02-06
93-HR-394,1973,11,"Law, Crime, and Family Issues",Republican,0,0,To amend the Omnibus Crime Control and Safe Street Act of 1968 to provide a system for the redress of law enforcement officers' grievances and to establish a law enforcement officers' bill of rights in each of the several States and for other purposes.,0.351,House,IL,1973-01-03
97-HR-2891,1981,15,Defense,Democrat,0,0,"A bill to amend title 10, United States Code, to establish a mechanism for preventing excessive profits on defense procurement contracts during a period of war or national emergency.",-0.309,House,MA,1981-03-26
107-HR-2198,2001,3,Health,Democrat,0,0,To meet the mental health and substance abuse treatment needs of incarcerated children and youth.,-0.605,House,CA,2001-06-14
106-HR-4132,2000,7,Environment,Republican,1,1,To reauthorize grants for water resources research and technology institutes established under the Water Resources Research Act of 1984.,0.634,House,CA,2000-03-30
104-S-2197,1996,9,Immigration,Republican,1,1,A bill to extend the authorized period of stay within the United States for certain nurses.,0.752,Senate,NC,1996-10-03
107-HR-4935,2002,7,Environment,Republican,0,0,"To amend the Toxic Substances Control Act and the Federal Insecticide, Fungicide, and Rodenticide Act.",0.356,House,OH,2002-06-13
95-HR-4148,1977,8,Energy,Republican,0,0,"A bill to amend the Tariff Schedules of the United States to permit the free entry of Canadian petroleum (including reconstituted crude petroleum) and crude shale oil, provided that an equivalent amount of the same kind and quality of domestic crude petroleum (including reconstituted crude petroleum) and crude shale oil has been exported to Canada.",0.142,House,MN,1977-02-28
113-S-1227,2013,5,Labor and Employment,Democrat,0,0,A bill to authorize a national grant program for on-the-job training.,-0.341,Senate,NH,2013-06-26
101-S-2032,1990,3,Health,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to provide for a credit for health insurance expenses.,0.048,Senate,ME,1990-01-30
107-HR-4853,2002,20,Public Lands and Water Management,Democrat,0,0,"To provide that land which is owned by the Seminole Tribe of Florida but which is not held in trust by the United States for the Tribe may be mortgaged, leased, or transferred by the Tribe without further approval by the United States.",-0.375,House,FL,2002-05-23
107-HR-4060,2002,7,Environment,Democrat,0,0,To amend the Internal Revenue Code of 1986 to reinstate the taxes funding the Hazardous Substance Superfund and the Oil Spill Liability Trust Fund and to extend the taxes funding the Leaking Underground Storage Tank Trust Fund.,-0.408,House,NJ,2002-03-20
94-S-2096,1975,19,Government Operations,Republican,0,0,"A bill to amend subchapter II of chapter 53 of title 5, United States Code, with respect to the rates of pay for levels III, IV, and I of the Executive Schedule, and for certain other positions being paid at rates equal to the rates for such levels.",0.205,Senate,HI,1975-07-11
