date,headline,company_name,headline_id
2019-06-11,Morgan Stanley CEO  James Gorman Says Q2 Trading Revenue Unlikely To Beat Q1; Says Last Two Weeks Have Been 'Quite Hard',MORGAN STANLEY DEAN WITTER & CO,48950
2019-04-17,"Buckingham Maintains Neutral on Stanley Black & Decker, Raises Price Target to $148",STANLEY BLACK & DECKER INC,53858
2019-02-25,Analysts React To Expeditors' Q4 Results,EXPEDITORS INTERNATIONAL WA INC,27683
2019-02-07,Ligand Raises FY19 Sales Guidance From ~$212M To ~$224M vs $213M Estimate,LIGAND PHARMACEUTICALS INC,28601
2019-06-26,"UPDATE: Esperion To Receive $125M Upfront Payment, $25M Upon FDA Approval, $50M At Esperion's Option After Launch",ESPERION THERAPEUTICS INC NEW,47907
2019-07-26,"Cannabis Stock Gainers And Losers From July 26, 2019",NEPTUNE WELLNESS SOLUTIONS INC,24278
2019-11-27,"Netflix Form 4 Shows CEO Reed Hastings Sold ~54K Shares, Approximately $17M Total",NETFLIX INC,11110
2019-11-27,"Morgan Stanley On Biogen Notes 'We see BIIB up 5-10% on clean sub-group analysis, flat to down 5-10% on incrementally mixed data, and down 10%+ on marginal supportive evidence'",BIOGEN INC,8665
2019-11-07,SCYNEXIS Shares To Resume Trade At 8:30 a.m. EST,SCYNEXIS INC,12066
2019-04-26,The Interpublic Group of Companies shares are trading higher after the company reported better-than-expected Q1 EPS and sales results.,INTERPUBLIC GROUP COS INC,52113
2019-07-29,"UPDATE: KeyBanc Maintains Overweight on Hasbro, Raises Tgt to $135 As Firm Sees Benefiting Year From Official Launch Of Arena, Continued Roll Out Of Power Rangers, Entertainment Catalysts From Frozen 2 And Star Wars IX, and New NERF Innovation Cycle",HASBRO INC,23137
2019-09-09,"Macquarie Downgrades Fox to Underperform, Lowers Price Target to $30",FOX CORP,5461
2019-07-31,"Five9 Q2 EPS $0.2 Beats $0.12 Estimate, Sales $77.4M Beat $72.47M Estimate",FIVE 9 INC,22850
2019-02-26,"Matador Sees FY19 Total Oil Production 12.9M-13.3M Barrels, Nat-Gas Production 55-57 Bcf, Adj. EBITDA $520M-$550M",MATADOR RESOURCES CO,28944
2019-12-12,Delta Air Sees FY20 EPS $6.75-$7.75 vs $7.06 Estimate,DELTA AIR LINES INC,927
2019-01-31,"Sherwin-Williams Q4 EPS $3.54 Misses $3.68 Estimate, Sales $4.064B Miss $4.08B Estimate",SHERWIN WILLIAMS CO,16742
2019-05-23,"UPDATE: Dynavax Says Will Reduce Co. Workforce, Operations To Focus Resources On HEPLISAV-B Commercialization",DYNAVAX TECHNOLOGIES CORP,36757
2019-04-25,"Morgan Stanley Shares Unaffected Amid Report California Attorney General Announces A $150M Settlement Against Co. For Misleading California's Teachers, Workers With Pensions",MORGAN STANLEY DEAN WITTER & CO,52688
2019-02-28,Barclays Downgrades New York Mortgage Trust to Underweight,NEW YORK MORTGAGE TRUST INC,29216
2019-09-23,Democratizing Derivatives: Gatsby Redefines Speculative Options Trading,UNITED AIRLINES HOLDINGS INC,7608
2019-10-31,"UBS Maintains Buy on KLA, Raises Price Target to $192",K L A CORP,43638
2019-05-22,UPS Places Big Order For Renewable Fuel In Bid To Hit Ambitious Sustainability Target,CLEAN ENERGY FUELS CORP,36284
2019-04-30,"CommVault Systems Q4 Adj. EPS $0.51 Misses $0.53 Estimate, Sales $181.4M Miss $187.21M Estimate",COMMVAULT SYSTEMS INC,51050
2019-06-18,"VBI Vaccines 10%+ Owner Edelman Buys 1,000,000 @ Avg Price: $0.62",V B I VACCINES INC NEW,49935
2019-08-07,"Scotiabank Initiates Coverage On Banco Macro with Sector Underperform Rating, Announces $55 Price Target",BANCO MACRO S A,31315
2019-07-31,Align Tech Shares Lower After Hours Amid Report 'SmileDirectClub is eyeing a $1B IPO in September' -CNBC Now,ALIGN TECHNOLOGY INC,21140
2019-02-12,"Redbook Reports US Retail Sales During First Week Of Feb. Down 1.8% Month Over Month, Up 4.6% Year Over Year",SPDR SERIES TRUST,30711
2019-12-26,"UPS Sees 1.9M Returns On Jan. 2, 2020, Up 26% Year Over Year",FEDEX CORP,1275
2019-02-13,Pres Trump's Border-Security Deal Allocates $1.38B For 55 Miles Of Physical Barriers,ISHARES INC,27657
2019-06-12,Mattel Moving On M&A Reports,HASBRO INC,48397
2019-01-10,UPDATE: Target Reaffirms Q4 Comps Growth ~5%,TARGET CORP,16964
2019-12-09,"DA Davidson Analyst Tom Forte, When Asked About Strength In Wayfair Shares Mon., Notes To Benzinga 275K-Share Block Trade Fri. Morning, Shares Comment From Colleague 'Feels Like Short Covering'",WAYFAIR INC,3639
2019-03-14,Adobe Sees Q2 Adj. EPS ~$1.77 vs $1.88 Estimate; FY19 Adj. EPS ~$7.80 vs $7.77 Est.,ADOBE INC,17521
2019-05-06,American International Q1 Adj. EPS $1.58 Beats $1.06 Estimate,AMERICAN INTERNATIONAL GROUP INC,35602
2019-05-22,Tuniu Q1 Earnings Outlook,TUNIU CORP,39911
2019-12-12,Amgen Announces EC Approves EVENITY for the Treatment Of Severe Osteoporosis in Postmenopausal Women at High Risk of Fracture,AMGEN INC,222
2019-06-06,"Xerox Reports Purchase Of 2 New Multi-Brand Dealers, Rabbit Office Automation, Heritage Business Systems, No Terms Disclosed",XEROX HOLDINGS CORP,50110
2019-10-09,UPDATE: Raymond James Downgrades iRobot To Underperform As Firm Thinks 'Street models aren't reflecting the beginning of a meaningful commoditization cycle across the RVC category',IROBOT CORP,43441
2019-11-06,"Morgan Stanley Maintains Equal-Weight on HubSpot, Lowers Price Target to $176",HUBSPOT INC,10244
2019-10-31,Wipro shares are trading higher on seemingly no company-specific news.,WIPRO LTD,46762
2019-11-14,Budweiser Launches Responsible Drinking Campaign With 'Black-ish' Actor Anthony Anderson,ANHEUSER BUSCH INBEV SA NV,8782
2019-03-25,Lexington Realty Trust Names Beth Boulerice CFO,L X P INDUSTRIAL TRUST,19511
2019-09-05,Deutsche Bank Cutting Dozens of Jobs in Fixed-Income Trading,DEUTSCHE BANK A G,4847
2019-06-04,Pres Trump Says Will Meet With Mexican Officials On Wed.,ISHARES INC,48080
2019-07-16,"Barclays Downgrades Royal Gold to Underweight, Raises Price Target to $105",ROYAL GOLD INC,25002
2019-11-18,Interim Analysis From Emprise Real-world Study Shows Lilly's Jardiance Decreased Risk of Hospitalization for Heart Failure vs Dpp-4 Inhibitors and Glp-1 Receptor Agonists,LILLY ELI & CO,10639
2019-08-22,Splunk shares are trading lower after the company announced it will acquire SignalFix for $1.05 billion; 40% of the acquisition will be in stock. The company also lowered its 2019 cash flow expectation.,SPLUNK INC,34546
2019-05-17,"JMP Securities Upgrades Select Medical Holdings Corporation Common Stock to Market Outperform, Announces $18 Price Target",SELECT MEDICAL HOLDINGS CORP,39532
2019-07-17,FlexShares Makes A Big Low Vol ETF Splash,JOHNSON & JOHNSON,23575
2019-02-14,"Fluor Wins Contract To Design, Build New Valvoline Lubricants Facility In China, No Terms Disclosed",FLUOR CORP NEW,27779
2019-04-04,Canada Prime Minister Trudeau Says He Rejects Idea Of Accepting Quotas On Aluminum And Steel Exports To U.S. In Exchange For Washington Lifting Tariffs,VANECK E T F TRUST,53744
2019-04-30,"New York Community Banc Q1 EPS $0.19, Inline",NEW YORK COMMUNITY BANCORP INC,52989
2019-10-24,Ashford Reports Shareholders Approved Deal With Remington,ASHFORD INC,40651
2019-12-18,Urstadt Biddle Properties Q4 EPS $0.08 Down From $0.3 YoY,URSTADT BIDDLE PROPERTIES INC,3464
2019-11-15,ArcelorMittal shares are trading higher after the Indian Supreme Court removed the last legal hurdle for the company's $6 billion takeover of Essar Steel.,ARCELORMITTAL S A LUXEMBOURG,11013
2019-08-13,Tenet Health Late Monday Reported $4.2B Senior Secured Note Offering,TENET HEALTHCARE CORP,34747
2019-01-28,Accuray and China Isotope Announces a Joint Venture to Manufacture and Sell Radiation Oncology Systems in China,ACCURAY INC DE,13414
2019-10-07,Trump To Sign US-Japan Trade Agreements At 3:30 p.m.,ISHARES INC,42405
2019-09-19,Deutsche Bank Names New Executive Committee For German Retail Business As Part Of Broader Overhaul,DEUTSCHE BANK A G,4840
2019-09-10,"UPDATE: Stifel Maintains Buy On Monolithic Power Systems, Raises Target To $175 As Firm Notes Co. 'is tracking towards our 3Q19 estimates, even as we expect the company to continue to outperform the broader analog industry by ~15% over the LT'",MONOLITHIC PWR SYS INC,6316
2019-08-05,Arrowhead Pharmaceuticals shares are trading lower after the company reported worse-than-expected Q3 EPS and sales results.,ARROWHEAD PHARMACEUTICALS INC,31101
2019-10-02,BrainStorm Cell Therapeutics To Present NurOwn Phase 2 Biomarker Data At North East Amyotrophic Lateral Sclerosis (NEALS) 18th Annual Meeting,BRAINSTORM CELL THERAPEUTICS INC,41132
2019-10-31,"Escalade Q3 EPS $0.18 Down From $0.25 YoY, Sales $45.8M Up From $43.955M YoY",ESCALADE INC,42349
2019-10-29,"Amedisys Q3 EPS $1.03 Beats $0.89 Estimate, Sales $494.631M Beat $494.16M Estimate",AMEDISYS INC,40778
2019-06-28,Motorcar Parts of America shares are trading higher after the company reported better-than-expected Q4 EPS results; the company also issued FY20 sales guidance above analyst estimates.,MOTORCAR PARTS OF AMERICA INC,48916
2019-03-15,N. Korea Says it May Suspend Nuclear Talks,ISHARES INC,18692
2019-07-11,Alaska Air Group June RPMs Up 1.7% YoY. ASMs Up 1.9% YoY,ALASKA AIRGROUP INC,21161
2019-07-16,Adamis Pharmaceuticals shares are trading lower after B. Riley downgraded the stock from Neutral to Sell and lowered its price target from $1.90 to $1.10.,ADAMIS PHARMACEUTICALS CORP,21052
2019-02-22,"Karyopharm Shares Dip To Session Low, Now Down 12.5% As Traders Circulate FDA Briefing Doc For Co.'s Feb. 26, 2019 AdCom Panel Meeting On Selinexor",KARYOPHARM THERAPEUTICS INC,28551
2019-05-29,"Rockwell Medical, Inc. Announces Submission Of New Drug Application For I.V. Triferic",ROCKWELL MEDICAL INC DE,39429
2019-10-24,"Southwest Airlines Q3 adj. EPS $1.18 Beats $1.08 Estimate, Sales $5.639B Miss $5.64B Estimate",SOUTHWEST AIRLINES CO,43899
2019-04-15,Citi's Stock Seesaws After Mixed Q1 Earnings,CITIGROUP INC,50690
2019-11-20,Novo Nordisk Expects to Meet Its Current Long-term Financial Targets and Introduces Strategic Aspirations at the Capital Markets Day 2019,NOVO NORDISK A S,11350
2019-01-22,PG&E Option Alert: Feb 15 $12 Calls Sweep (27) near the Ask: 1175 @ $0.6 vs 1822 OI; Earnings 2/8 Before Open [est] Ref=$8.08,P G & E CORP,16251
2019-12-05,QuickLogic Shares Spike Sharply As Traders Circulate Word Investor George Gilder Has Called Stock/Co. A 'Massive Opportunity',QUICKLOGIC CORP,2850
2019-06-04,Turtle Beach Reveals New Products Which Co. Will Show At E3 2019,TURTLE BEACH CORP,48409
2019-08-13,American Axle shares are trading higher in sympathy with the overall market after the U.S. announced it is excluding and delaying the additional 10% tariff on certain products.,AMERICAN AXLE & MFG HLGDS INC,31183
2019-05-06,"Kite Realty Group Trust Q1 Adj. FFO $0.44 Down From $0.51 YoY, Sales $83.515M Beat $81.5M Estimate",KITE REALTY GROUP TRUST,38041
2019-02-05,"Commvault Reports Chair, Pres, CEO Bob Hammer To Retire; Sanjay Mirchandani Named Replacement; Nick Adamo Named Replacement As Chair; Hammer Will Remain As Chair Emeritus",COMMVAULT SYSTEMS INC,27185
2019-11-20,Target Q3 Comps Up 4.5%,TARGET CORP,12400
2019-10-01,"DA Davidson Reiterates Buy, $43 Target On Hillenbrand As Firm Notes 'Near-record PEG backlog, strong forward looking large polyolefin project funnel and healthy parts demand should drive L/MSD organic growth for this segment through FY20'",HILLENBRAND INC,43145
2019-01-11,"Bank of America Upgrades Darden Restaurants to Buy, Raises Price Target to $120",DARDEN RESTAURANTS INC,14301
2019-04-24,"Deutsche Bank Maintains Buy on Sherwin-Williams Company (The) Common Stock, Raises Price Target to $490",SHERWIN WILLIAMS CO,53685
2019-04-30,Archer-Daniels Midland Option Alert: Jun 21 $45 Calls Sweep (16) near the Ask: 953 @ $0.603 vs 2371 OI; Ref=$44.15,ARCHER DANIELS MIDLAND CO,50187
2019-09-11,U.S. Supreme Court Allows Trump Administration to Enforce New Asylum Restrictions Nationwide,ISHARES INC,5283
2019-03-04,Alphatec Shares Up 11.8%; FDA Access Data Site Shows 510(k) Premarket Notification For IdentiTi Porous Ti Interbody System,ALPHATEC HOLDINGS INC,17708
2019-07-30,What Caused The Opening Gap In Under Armour?,UNDER ARMOUR INC,25791
2019-12-06,"JP Morgan Maintains Overweight on Intl Flavors & Fragrances, Raises Price Target to $150",INTERNATIONAL FLAVORS & FRAG INC,1698
2019-08-08,"ReWalk Robotics Earlier Reported Q2 EPS $(0.88) Misses $(0.49) Estimate, Sales $877K Miss $2.5M Estimate",REWALK ROBOTICS LTD,34389
2019-04-25,"Cass Information Systems Q1 EPS $0.55 Up From $0.54 YoY, Sales $38.37M Up From $35.983M YoY",CASS INFORMATION SYSTEMS INC,50717
2019-10-30,"KLA Q1 Adj. EPS $2.48 Beats $2.2 Estimate, Sales $1.41B Beat $1.35B Estimate",K L A CORP,43640
2019-09-05,Taiwan Semiconductor Option Alert: Jan 17 $45 Calls Sweep (2) near the Ask: 9053 @ $2.425 vs 7472 OI; Earnings 10/17 Before Open [est] Ref=$44.365,TAIWAN SEMICONDUCTOR MFG CO LTD,7562
2019-12-11,"Stephens & Co. Initiates Coverage On Navient with Equal-Weight Rating, Announces $17 Price Target",NAVIENT CORP,2315
2019-06-17,Ericsson Launches Enhanced 5G Deployment Options,ERICSSON,47894
2019-06-03,"KeyBanc Maintains Overweight on Big Lots, Lowers Price Target to $40",BIG LOTS INC,47302
2019-11-08,Ares Commercial Real EState Names Bryan Donohoe CEO,ARES COMMERCIAL REAL ESTATE CORP,8036
2019-08-22,"Salesforce Stock Jumps On Q2 Beat, Higher Full-Year Revenue Guidance",SALESFORCE INC,31723
2019-11-11,"Synopsys to Acquire IP Assets from eSilicon, Terms Not Disclosed",SYNOPSYS INC,12141
2019-07-19,Viacom And CBS Getting Closer To Merger,VIA RENEWABLES INC,25929
2019-12-09,PG&E Trades Higher On $13.5B Wildfires Settlement,P G & E CORP,2670
2019-12-02,"Exane BNP Paribas Initiates Coverage On International Paper with Outperform Rating, Announces $53 Price Target",INTERNATIONAL PAPER CO,1724
2019-08-28,Surmodics Completes Enrollment In Pivotal TRANSCEND Clinical Trial,SURMODICS INC,34580
2019-02-21,"Cytokinetics Q4 EPS $(0.48) Beats $(0.52) Estimate, Sales $9.377M Beat $3.94M Estimate",CYTOKINETICS INC,27219
2019-12-13,"Wells Fargo Maintains Overweight on Eaton, Raises Price Target to $105",EATON CORP PLC,1161
2019-08-01,"City Office REIT Q2 EPS $0.34 Up From $0.26 YoY, Sales $41.171M Beat $37.9M Estimate",CITY OFFICE REIT INC,31548
2019-05-30,Pence Says We Have Been Clear That We Consider Huawei To Be Incompatible With Security Interests Of US And Allies,ISHARES INC,36972
2019-11-21,"SunTrust Robinson Humphrey Maintains Hold on Home Depot, Raises Price Target to $225",HOME DEPOT INC,10148
2019-08-28,"Williams-Sonoma Q2 Adj. EPS $0.87 Beats $0.84 Estimate, Sales $1.37B Beat $1.32B Estimate",WILLIAMS SONOMA INC,35318
2019-02-04,"IMF Data Shows China Raised Gold Holdings By 9.95 Tonnes To 1,852.57 Tonnes In December 2018",SPDR GOLD TRUST,27944
2019-10-28,"Heidrick & Struggles Intl Q3 Adj. EPS $0.7 Beats $0.68 Estimate, Sales $186.518M Beat $179.1M Estimate",HEIDRICK & STRUGGLES INTL INC,43212
2019-03-19,PG&E To Further Extend Shareholder Proposal Deadline To March 25 At 5:00 p.m. ET; Co. Continues To Be Engaged In Board Refreshment Process,P G & E CORP,20032
2019-12-09,Vaccine Regimen from Janssen and Bavarian Nordic to Support Republic of Rwanda's Preparedness Against Ebola Outbreak,JOHNSON & JOHNSON,1794
2019-03-18,Lumber Liquidators Says it Expects 2019 Revenue Growth in the 'Mid-Single Digits' with 10-15 New Stores Opened,L L FLOORING HOLDINGS INC,19456
2019-09-12,Ligand Pharmaceuticals Says Recently Entered Into an Omniab Commercial Platform License Agreement With Hong Kong-based Kira Pharmaceuticals,LIGAND PHARMACEUTICALS INC,6052
2019-08-30,"FedEx Buys Colombian Freight Forwarder, Customs Broker Affiliate",FEDEX CORP,32300
2019-04-09,Novartis shares are trading lower after the company spun off Alcon into an independent publicly traded company.,NOVARTIS A G,52973
2019-10-17,"Bank of America Reinstates Buy on Vertex Pharmaceuticals, Announces $220 Price Target",VERTEX PHARMACEUTICALS INC,46589
2019-10-22,"UPDATE: H.C. Wainwright Reiterates Buy On Seattle Genetics, Raises Target To $140 As Firm Notes 'Remarkable HER2CLIMB topline positions Seattle Genetics as a strong player in breast cancer space'",SEAGEN INC,45510
2019-08-23,"Stephens & Co. Reinstates Overweight on Repligen, Announces $110 Price Target",REPLIGEN CORP,34316
2019-04-04,RPC shares are trading higher after Morgan Stanley upgraded the company's stock from Underweight to Overweight and raised its price target from $11 to $15.,R P C INC,53491
2019-08-29,Hain Celestial Reports Q4 Earnings Beat,HAIN CELESTIAL GROUP INC,32679
2019-05-30,Petrobras Says It Was Contacted By US Commodity Futures Trading Commission With An Info Request Related To Operation Car Wash,PETROLEO BRASILEIRO SA PETROBRAS,38992
2019-03-27,"Nomura Initiates Coverage On PennyMac Mortgage with Buy Rating, Announces $23 Price Target",PENNYMAC MORTGAGE INV TR,20104
2019-02-15,UPDATE: Nektar Says 'translational research demonstrated that in patients with the highest unmet medical need...treatment with the combo resulted in 70% of patients converting to PD-L1 positive expressors',NEKTAR THERAPEUTICS,29072
2019-07-26,Global Partners Raises Qtr. Distribution From $0.51 To $0.515/Unit,GLOBAL PARTNERS LP,23009
2019-04-09,"As Market Seeks Direction, FAANG Selling Comes Into Focus Amid New Data",NETFLIX INC,52839
2019-10-25,Traders Circulating Word Of Negative Commentary On Enphase Energy From J Capital Research,ENPHASE ENERGY INC,42304
2019-11-05,"Ligand Pharmaceuticals Q3 EPS $0.49 Misses $0.61 Estimate, Sales $24.8M Beat $22.36M Estimate",LIGAND PHARMACEUTICALS INC,10628
2019-09-10,"GameStop Q2 Adj. EPS $(0.32) Misses $(0.21) Estimate, Sales $1.29B Miss $1.34B Estimate",GAMESTOP CORP NEW,5566
2019-11-11,"Barclays Maintains Overweight on Everest Re Group, Raises Price Target to $317",EVEREST RE GROUP LTD,11903
2019-05-02,"UPDATE: Cigna Narrows, Raises Lower End Of FY19 Adj. Net Income From $6.2B-$6.4B To $6.24B-$6.4B, Or $16.25-$16.65 vs $16.48 Estimate",CIGNA GROUP,36261
2019-01-23,"Kimberly-Clark Q4 EPS $1.60 Misses $1.65 Estimate, Sales $4.6B Beat $4.45B Estimate",KIMBERLY CLARK CORP,15314
2019-11-06,"JP Morgan Downgrades Cabot to Neutral, Raises Price Target to $45",CABOT CORP,8876
2019-01-31,AmerisourceBergen shares are trading higher after the company beat Q1 EPS and sales estimates.,AMERISOURCEBERGEN CORP,13236
2019-02-27,Gevo shares are trading higher after the company announced a long-term supply agreement for renewable isooctane worth up to $180 million with HCS Group.,GEVO INC,27907
2019-04-26,"Raymond James Maintains Outperform on Mastercard Incorporated Common Stock, Raises Price Target to $278",MASTERCARD INC,52486
2019-01-29,"Harley-Davidson Q4 Adj. EPS $0.17 Misses $0.29 Estimate, Sales $955.633M Miss $1.05B Estimate",HARLEY DAVIDSON INC,14950
