"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
343,0.025,"gpt-3.5-turbo-0125",7,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07600366752945,0.153028060855182,0.00373629717055,0.0244157649889182,0.0234081297382349,0.87
343,0.025,"gpt-3.5-turbo-0125",7,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.0496119406571,1.7450507757758,0.0301280240429,0.0172648409210362,3.04306470565842,0.937
343,0.025,"gpt-3.5-turbo-0125",7,"Defense","DW1","Plug-In",-0.01634040964932,0.0201742945082425,0.00213315886068,0.105736478656464,0.000411145523471297,0.944
343,0.025,"gpt-3.5-turbo-0125",7,"Defense","DW1","Validation",-0.01634009268658,0.105017818500069,0.00213347582342,0.0203153698476283,0.0110222651794,0.907
343,0.025,"gpt-3.5-turbo-0125",7,"Defense","DW1","Debiased",-0.01335282109595,0.0950862992766845,0.00512074741405,0.053853682949102,0.00905858495990359,0.892
343,0.025,"gpt-3.5-turbo-0125",7,"Government Operations","DW1","Plug-In",-0.03487533391306,0.0182240287501796,0.02318085633694,1.27199406095711,0.000869135209177337,0.766
343,0.025,"gpt-3.5-turbo-0125",7,"Government Operations","DW1","Validation",-0.05167287137701,0.0939007081826702,0.00638331887299,0.0679794540055244,0.00884927241404406,0.918
343,0.025,"gpt-3.5-turbo-0125",7,"Government Operations","DW1","Debiased",-0.05590741836346,0.0821756840483712,0.00214877188654,0.0261485123175265,0.00675070742638929,0.906
343,0.025,"gpt-3.5-turbo-0125",7,"Public Lands & Water Management","DW1","Plug-In",-0.02441615826482,0.0167951473988231,0.00936566441518,0.557641096727514,0.000369510569109816,0.901
343,0.025,"gpt-3.5-turbo-0125",7,"Public Lands & Water Management","DW1","Validation",-0.03165818132101,0.0995044728301018,0.00212364135899,0.0213421698401035,0.00989574882570487,0.928
343,0.025,"gpt-3.5-turbo-0125",7,"Public Lands & Water Management","DW1","Debiased",-0.03673605983302,0.0691923363148604,-0.00295423715302,-0.0426960167897312,0.00479151934246033,0.892
344,0.025,"gpt-3.5-turbo-0125",8,"Health","DW1","Plug-In",-0.08232033393577,0.0229170123172119,0.02898884185423,1.26494856541391,0.00136501721614325,0.75
344,0.025,"gpt-3.5-turbo-0125",8,"Health","DW1","Validation",-0.1120687410704,0.142309882648536,-0.000759565280399996,-0.00533740360306458,0.0202324275361559,0.868
344,0.025,"gpt-3.5-turbo-0125",8,"Health","DW1","Debiased",-0.11598879254303,0.127152141623893,-0.00467961675302999,-0.0368032869385085,0.0161733982653782,0.868
344,0.025,"gpt-3.5-turbo-0125",8,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.04115896823586,0.0191418025253648,0.03858099646414,2.01553622826357,0.00185453548348213,0.479
344,0.025,"gpt-3.5-turbo-0125",8,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07115850244913,0.156484863398712,0.00858146225087,0.0548389285997911,0.0245366664548036,0.873
344,0.025,"gpt-3.5-turbo-0125",8,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.10805710613705,0.701582999303697,-0.02831714143705,-0.0403617839445283,0.492528346706226,0.942
344,0.025,"gpt-3.5-turbo-0125",8,"Defense","DW1","Plug-In",-0.0164750186702,0.0204770575851145,0.0019985498398,0.097599463765381,0.000422884778918914,0.947
344,0.025,"gpt-3.5-turbo-0125",8,"Defense","DW1","Validation",-0.02344069432181,0.102107995381467,-0.00496712581181,-0.0486458067583563,0.0104402890169313,0.918
344,0.025,"gpt-3.5-turbo-0125",8,"Defense","DW1","Debiased",-0.022031887237,0.0905705219475718,-0.003558318727,-0.039287824012539,0.00820747805857265,0.897
344,0.025,"gpt-3.5-turbo-0125",8,"Government Operations","DW1","Plug-In",-0.03464151162539,0.0170064669743642,0.02341467862461,1.37681028398818,0.000837177874124959,0.741
344,0.025,"gpt-3.5-turbo-0125",8,"Government Operations","DW1","Validation",-0.05607207511244,0.0941596943826528,0.00198411513756,0.0210718094463732,0.00886111871106743,0.925
344,0.025,"gpt-3.5-turbo-0125",8,"Government Operations","DW1","Debiased",-0.05785475051301,0.08537457915119,0.000201439736990002,0.00235948146383564,0.00728157052444519,0.906
344,0.025,"gpt-3.5-turbo-0125",8,"Public Lands & Water Management","DW1","Plug-In",-0.02115921867926,0.0166125895495286,0.01262260400074,0.759821577671986,0.000435032285169064,0.873
344,0.025,"gpt-3.5-turbo-0125",8,"Public Lands & Water Management","DW1","Validation",-0.03287225206339,0.0970222864027919,0.000909570616609998,0.00937486272827956,0.00940473805347315,0.932
344,0.025,"gpt-3.5-turbo-0125",8,"Public Lands & Water Management","DW1","Debiased",-0.03093949389383,0.0691334551289232,0.00284232878617,0.0411136515724477,0.00478273401637346,0.879
345,0.025,"gpt-3.5-turbo-0125",9,"Health","DW1","Plug-In",-0.07667444601818,0.0225930515372278,0.03463472977182,1.53298148834611,0.00170950003815306,0.658
345,0.025,"gpt-3.5-turbo-0125",9,"Health","DW1","Validation",-0.11745660604318,0.132037022824779,-0.00614743025318,-0.046558382805541,0.0174541325197524,0.898
345,0.025,"gpt-3.5-turbo-0125",9,"Health","DW1","Debiased",-0.12082111425162,0.108707920163778,-0.00951193846161999,-0.0874999581197898,0.0118960714677256,0.891
345,0.025,"gpt-3.5-turbo-0125",9,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.04237243285266,0.0193994332965898,0.03736753184734,1.92621770316913,0.00177229411057858,0.485
345,0.025,"gpt-3.5-turbo-0125",9,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08357775501453,0.15308494118111,-0.00383779031453,-0.0250696788653406,0.0234262928517059,0.865
345,0.025,"gpt-3.5-turbo-0125",9,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.0645127772655499,0.720762150658357,0.0152271874344501,0.0211265081282935,0.519210446981003,0.937
345,0.025,"gpt-3.5-turbo-0125",9,"Defense","DW1","Plug-In",-0.01300380451903,0.0197513949960091,0.00546976399097,0.276930515139574,0.000419645804800997,0.945
345,0.025,"gpt-3.5-turbo-0125",9,"Defense","DW1","Validation",-0.02195197744257,0.0982169821832742,-0.00347840893257,-0.0354155549809018,0.0096490283423026,0.928
345,0.025,"gpt-3.5-turbo-0125",9,"Defense","DW1","Debiased",-0.01826020691221,0.0913362330080183,0.000213361597789996,0.00233600172421458,0.00833401067580633,0.871
345,0.025,"gpt-3.5-turbo-0125",9,"Government Operations","DW1","Plug-In",-0.03800124164428,0.0182579184076214,0.02005494860572,1.09842470307833,0.000735219196572854,0.799
345,0.025,"gpt-3.5-turbo-0125",9,"Government Operations","DW1","Validation",-0.05666049793307,0.0945697192040743,0.00139569231693,0.0147583426140687,0.00893643631559066,0.922
345,0.025,"gpt-3.5-turbo-0125",9,"Government Operations","DW1","Debiased",-0.05912904092768,0.0808165061714013,-0.00107285067768,-0.0132751430184896,0.006525927370659,0.929
345,0.025,"gpt-3.5-turbo-0125",9,"Public Lands & Water Management","DW1","Plug-In",-0.02641892833239,0.0161296901242262,0.00736289434761,0.456480830747715,0.000314118949774124,0.921
345,0.025,"gpt-3.5-turbo-0125",9,"Public Lands & Water Management","DW1","Validation",-0.03007523221504,0.100298960500413,0.00370659046496,0.036955422533464,0.010063560408861,0.914
345,0.025,"gpt-3.5-turbo-0125",9,"Public Lands & Water Management","DW1","Debiased",-0.03535682600255,0.0673419011687845,-0.00157500332255,-0.0233881624250917,0.00453287735683936,0.904
346,0.025,"gpt-3.5-turbo-0125",10,"Health","DW1","Plug-In",-0.09927291381013,0.0211961461365191,0.01203626197987,0.567851434045956,0.000593698936877696,0.922
346,0.025,"gpt-3.5-turbo-0125",10,"Health","DW1","Validation",-0.11159675078069,0.143806451407294,-0.000287574990690001,-0.00199973636701125,0.0206596978702672,0.865
346,0.025,"gpt-3.5-turbo-0125",10,"Health","DW1","Debiased",-0.11683351423878,0.0973673836737752,-0.00552433844878,-0.0567370534191309,0.00950144531136935,0.851
346,0.025,"gpt-3.5-turbo-0125",10,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.03924989775059,0.0176170866988801,0.04049006694941,2.29834067581582,0.00194949690357981,0.374
346,0.025,"gpt-3.5-turbo-0125",10,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08342290791773,0.158970835926092,-0.00368294321773,-0.0231674143013392,0.0252600190191105,0.85
346,0.025,"gpt-3.5-turbo-0125",10,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.04935934507878,1.66482653661182,0.03038061962122,0.0182485195623138,2.76979873165849,0.939
346,0.025,"gpt-3.5-turbo-0125",10,"Defense","DW1","Plug-In",-0.01845522715718,0.0131758505529743,1.8341352819999e-05,0.00139204317370301,0.000173429771161742,0.958
346,0.025,"gpt-3.5-turbo-0125",10,"Defense","DW1","Validation",-0.01953364079908,0.105002555409276,-0.00106007228908,-0.0100956808617474,0.0110156348590937,0.899
346,0.025,"gpt-3.5-turbo-0125",10,"Defense","DW1","Debiased",-0.0177056730543,0.112550767418644,0.000767895455700002,0.006822658550552,0.0126555972347101,0.912
346,0.025,"gpt-3.5-turbo-0125",10,"Government Operations","DW1","Plug-In",-0.06512497423562,0.0216540100186411,-0.00706878398562,-0.326442260788406,0.000518394960772879,0.93
346,0.025,"gpt-3.5-turbo-0125",10,"Government Operations","DW1","Validation",-0.05767052749831,0.0951406228045487,0.000385662751690001,0.00405360760021809,0.0090428351052878,0.912
346,0.025,"gpt-3.5-turbo-0125",10,"Government Operations","DW1","Debiased",-0.05728152708628,0.0786494221118814,0.000774663163720002,0.00984957222721889,0.00618014596995159,0.904
346,0.025,"gpt-3.5-turbo-0125",10,"Public Lands & Water Management","DW1","Plug-In",-0.0332337583353,0.0183861207761018,0.000548064344699997,0.0298085904783335,0.000338011762282139,0.951
346,0.025,"gpt-3.5-turbo-0125",10,"Public Lands & Water Management","DW1","Validation",-0.03163913665703,0.100730118852469,0.00214268602296999,0.0212715526138534,0.0101410013905815,0.91
346,0.025,"gpt-3.5-turbo-0125",10,"Public Lands & Water Management","DW1","Debiased",-0.03525760610278,0.070664131434063,-0.00147578342278,-0.0208844769309457,0.00499060398857015,0.884
347,0.025,"gpt-3.5-turbo-0125",11,"Health","DW1","Plug-In",-0.09819636189661,0.0200817833861189,0.01311281389339,0.652970587385878,0.000574820634145715,0.923
347,0.025,"gpt-3.5-turbo-0125",11,"Health","DW1","Validation",-0.11378781122183,0.139665052743956,-0.00247863543182999,-0.0177469981440096,0.019492964264618,0.89
347,0.025,"gpt-3.5-turbo-0125",11,"Health","DW1","Debiased",-0.11414234249733,0.0944350889536336,-0.00283316670732999,-0.0300012075884319,0.00891709487324653,0.863
347,0.025,"gpt-3.5-turbo-0125",11,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.04317397511966,0.0153746770373161,0.03656598958034,2.37832570346617,0.00157321590729731,0.349
347,0.025,"gpt-3.5-turbo-0125",11,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08386332834499,0.152337414747651,-0.00412336364499,-0.0270673074754511,0.0232004833718148,0.852
347,0.025,"gpt-3.5-turbo-0125",11,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.03417716485719,1.65067976481703,0.04556279984281,0.0276024464671743,2.72409491101994,0.96
347,0.025,"gpt-3.5-turbo-0125",11,"Defense","DW1","Plug-In",-0.01215831746542,0.0135227403268572,0.00631525104458,0.467009710453245,0.000222564037197731,0.927
347,0.025,"gpt-3.5-turbo-0125",11,"Defense","DW1","Validation",-0.0204054853816,0.102351322291124,-0.0019319168716,-0.0188753484405891,0.0104690496843656,0.917
347,0.025,"gpt-3.5-turbo-0125",11,"Defense","DW1","Debiased",-0.02236843045177,0.125503819723344,-0.00389486194177,-0.0310338119617053,0.0157506275059298,0.905
347,0.025,"gpt-3.5-turbo-0125",11,"Government Operations","DW1","Plug-In",-0.05860420190459,0.0182987544237978,-0.000548011654589999,-0.0299480304450286,0.000334809885822564,0.953
347,0.025,"gpt-3.5-turbo-0125",11,"Government Operations","DW1","Validation",-0.05803902993761,0.0933073980987999,1.71603123900003e-05,0.000183911594789407,0.00869756456390428,0.917
347,0.025,"gpt-3.5-turbo-0125",11,"Government Operations","DW1","Debiased",-0.06175680519092,0.0749898253675547,-0.00370061494092,-0.0493482272132497,0.00563154498568865,0.916
347,0.025,"gpt-3.5-turbo-0125",11,"Public Lands & Water Management","DW1","Plug-In",-0.03945029593554,0.0172667305434309,-0.00566847325554,-0.328288742404483,0.000329973432724562,0.942
347,0.025,"gpt-3.5-turbo-0125",11,"Public Lands & Water Management","DW1","Validation",-0.03557701069079,0.104961389968172,-0.00179518801079001,-0.0171033178136682,0.0110090991906606,0.905
347,0.025,"gpt-3.5-turbo-0125",11,"Public Lands & Water Management","DW1","Debiased",-0.03603395679097,0.0678028919367389,-0.00225213411097,-0.0332159004821104,0.0045977070308839,0.886
349,0.025,"gpt-4o-2024-05-13",1,"Health","DW1","Plug-In",-0.10148645045069,0.0195013700641098,0.00982272533931001,0.503694115183613,0.000476409064034505,0.921
349,0.025,"gpt-4o-2024-05-13",1,"Health","DW1","Validation",-0.10830758947673,0.139700031191967,0.00300158631327,0.0214859387478977,0.0195055921367176,0.875
349,0.025,"gpt-4o-2024-05-13",1,"Health","DW1","Debiased",-0.11160302091239,0.0990159721240344,-0.000293845122389994,-0.00296765376420183,0.00979444491788786,0.835
349,0.025,"gpt-4o-2024-05-13",1,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.04728945175465,0.0176261635618737,0.03245051294535,1.84104231368544,0.00136340675068434,0.591
349,0.025,"gpt-4o-2024-05-13",1,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.08012782720367,0.154448509076062,-0.000387862503670004,-0.00251127386072074,0.0238306380511843,0.845
349,0.025,"gpt-4o-2024-05-13",1,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.18745316704784,2.42478217499569,-0.10771320234784,-0.0444218055784872,5.88529116154069,0.944
349,0.025,"gpt-4o-2024-05-13",1,"Defense","DW1","Plug-In",-0.00902491897501,0.0180086590107538,0.00944864953499,0.524672577194547,0.000413264465601306,0.931
349,0.025,"gpt-4o-2024-05-13",1,"Defense","DW1","Validation",-0.01712124517154,0.102184172920961,0.00135232333846,0.0132341760940417,0.010432992368757,0.922
349,0.025,"gpt-4o-2024-05-13",1,"Defense","DW1","Debiased",-0.01830925592943,0.0824657280245114,0.000164312580570002,0.00199249536148111,0.0067938227009382,0.868
349,0.025,"gpt-4o-2024-05-13",1,"Government Operations","DW1","Plug-In",-0.0484761650446,0.0154176207893344,0.0095800252054,0.621368584446394,0.000329242210709011,0.892
349,0.025,"gpt-4o-2024-05-13",1,"Government Operations","DW1","Validation",-0.05766009588671,0.0907841927375943,0.000396094363290003,0.00436303227848143,0.00823368477211029,0.949
349,0.025,"gpt-4o-2024-05-13",1,"Government Operations","DW1","Debiased",-0.06009119907541,0.0792088133263652,-0.00203500882541,-0.0256916969204567,0.00627190333338189,0.921
349,0.025,"gpt-4o-2024-05-13",1,"Public Lands & Water Management","DW1","Plug-In",-0.00622292040048,0.0192199892923619,0.02755890227952,1.43386668225002,0.00112853167526224,0.683
349,0.025,"gpt-4o-2024-05-13",1,"Public Lands & Water Management","DW1","Validation",-0.03224280664351,0.101479625801062,0.00153901603649,0.0151657638106297,0.0102901849086315,0.92
349,0.025,"gpt-4o-2024-05-13",1,"Public Lands & Water Management","DW1","Debiased",-0.03451924104442,0.0692533361216966,-0.000737418364420004,-0.0106481276674406,0.00479177232526489,0.89
350,0.025,"gpt-4o-2024-05-13",2,"Health","DW1","Plug-In",-0.09094648300788,0.0203196866669387,0.02036269278212,1.00211647531216,0.000827116033915326,0.858
350,0.025,"gpt-4o-2024-05-13",2,"Health","DW1","Validation",-0.11068548647536,0.141349731889102,0.000623689314640001,0.00441238413617456,0.0199601559467771,0.873
350,0.025,"gpt-4o-2024-05-13",2,"Health","DW1","Debiased",-0.11639895199219,0.102192134283734,-0.00508977620218999,-0.0498059487441404,0.0104586948989437,0.857
350,0.025,"gpt-4o-2024-05-13",2,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.05152326699467,0.0187970673973154,0.02821669770533,1.50112233514468,0.00114915844239045,0.679
350,0.025,"gpt-4o-2024-05-13",2,"Banking, Finance & Domestic Commerce","DW1","Validation",-0.07654989456437,0.160361161138466,0.00319007013563001,0.0198930346536684,0.0257001628471457,0.862
350,0.025,"gpt-4o-2024-05-13",2,"Banking, Finance & Domestic Commerce","DW1","Debiased",-0.10045655227001,0.797824926640692,-0.02071658757001,-0.0259663328109325,0.636317265956202,0.945
350,0.025,"gpt-4o-2024-05-13",2,"Defense","DW1","Plug-In",-0.01621360709162,0.0206099700387828,0.00225996141838,0.109653794456145,0.000429453519747091,0.939
350,0.025,"gpt-4o-2024-05-13",2,"Defense","DW1","Validation",-0.01635041738998,0.105068174901698,0.00212315112002,0.0202073665218456,0.0110327898264751,0.91
350,0.025,"gpt-4o-2024-05-13",2,"Defense","DW1","Debiased",-0.01931076010505,0.0797201443728792,-0.000837191595050001,-0.0105016316971801,0.0063496470071807,0.879
350,0.025,"gpt-4o-2024-05-13",2,"Government Operations","DW1","Plug-In",-0.04754319962163,0.0144624458120767,0.01051299062837,0.726916509487713,0.000319476148480583,0.892
350,0.025,"gpt-4o-2024-05-13",2,"Government Operations","DW1","Validation",-0.05538912998373,0.0927934951635873,0.00266706026627,0.0287418882279215,0.00860913532239395,0.931
350,0.025,"gpt-4o-2024-05-13",2,"Government Operations","DW1","Debiased",-0.05903594466548,0.0819180771328692,-0.000979754415479997,-0.0119601735022522,0.00670482070850022,0.918
350,0.025,"gpt-4o-2024-05-13",2,"Public Lands & Water Management","DW1","Plug-In",-0.02247564300012,0.0162628361109571,0.01130617967988,0.695215742367499,0.000392045057487209,0.901
350,0.025,"gpt-4o-2024-05-13",2,"Public Lands & Water Management","DW1","Validation",-0.03223882563616,0.10243146850884,0.00154299704383999,0.0150637012853803,0.0104840943750138,0.922
350,0.025,"gpt-4o-2024-05-13",2,"Public Lands & Water Management","DW1","Debiased",-0.03299448482867,0.0675075287106097,0.000787337851329998,0.0116629636185491,0.00455332906707332,0.884
351,0.025,"gpt-4o-2024-05-13",3,"Health","DW1","Plug-In",-0.0957926207662,0.0195918649910394,0.0155165550238,0.791989687091897,0.000624220812459902,0.897
351,0.025,"gpt-4o-2024-05-13",3,"Health","DW1","Validation",-0.10381185662298,0.143142664210404,0.00749731916702,0.0523765518014934,0.0205255422896274,0.87
351,0.025,"gpt-4o-2024-05-13",3,"Health","DW1","Debiased",-0.11087199263231,0.100300059534691,0.000437183157690005,0.00435875272375882,0.0100502329698332,0.869
351,0.025,"gpt-4o-2024-05-13",3,"Banking, Finance & Domestic Commerce","DW1","Plug-In",-0.04764751891451,0.0192679307067684,0.03209244578549,1.66558860283926,0.00140080697706172,0.606
